정이름.엄마	정.이.름.엄.마
이따 오셔야 이거 열어	이.따.오.셔.야.이.거.열.어
원숭이 여기에요	원.숭.이.여.기.에.요
원숭이 인형 있어	원.숭.이.인.형.있.어
에고	에.고
이리 오이소	이.리.오.이.소
궁금해요.밖에 뭐 있는지 궁금해요	궁.금.해.요.밖.에.뭐.있.는.지.궁.금.해.요
아저씨는 왜 안 오냐구	아.저.씨.는.왜.안.오.냐.구
컵	컵
아.컵으로	아.컵.으.로
떼 달라고.잠깐만요.이 월.오늘이 십 며칠이지	떼.달.라.고.잠.깐.만.요.이.월.오.늘.이.십.며.칠.이.지
거기는 안 된대 이름야	거.기.는.안.된.대.이.름.야
됐다	됐.다
아이나무는 키즈 카페예요	아.이.나.무.는.키.즈.카.페.예.요
이 조끼도 벗을까요	이.조.끼.도.벗.을.까.요
안녕하세요	안.녕.하.세.요
이름이 이리 와.아냐.거기 가면 안 돼	이.름.이.이.리.와.아.냐.거.기.가.면.안.돼
자	자
자.미끄럼틀 타러 가 봐.아냐 거긴 안 돼	자.미.끄.럼.틀.타.러.가.봐.아.냐.거.긴.안.돼
아니 거긴 안 돼.위험해	아.니.거.긴.안.돼.위.험.해
어.싫어	어.싫.어
잇차	잇.차
빨리 와 봐	빨.리.와.봐
빨리 와 봐	빨.리.와.봐
빨리 와 봐	빨.리.와.봐
이리 와 봐	이.리.와.봐
어.안녕하세요	어.안.녕.하.세.요
이제 안녕하세요 그만해	이.제.안.녕.하.세.요.그.만.해
응	응
어	어
어	어
오빠 올라갔어	오.빠.올.라.갔.어
응.올라갔어	응.올.라.갔.어
올라갔어	올.라.갔.어
올라갔어요	올.라.갔.어.요
뭐 다른 데 가 보고 싶어	뭐.다.른.데.가.보.고.싶.어
어.이거 끌고 다녀 볼까 이름이	어.이.거.끌.고.다.녀.볼.까.이.름.이
응	응
어 이거는	어.이.거.는
소리가 안 나요	소.리.가.안.나.요
응	응
여기는 방이네	여.기.는.방.이.네
응	응
응	응
안녕 로보트 안녕	안.녕.로.보.트.안.녕
응 가자	응.가.자
이거 범보 트레이가 있네	이.거.범.보.트.레.이.가.있.네
여기 앉아 봐	여.기.앉.아.봐
간다	간.다
자 여기 앉아.간다	자.여.기.앉.아.간.다
싫어	싫.어
어디 갈 건데	어.디.갈.건.데
어디 갈 건데	어.디.갈.건.데
모자 쓰기 싫어	모.자.쓰.기.싫.어
응	응
이름아	이.름.아
이름아 이거 봐	이.름.아.이.거.봐
자.이거 다 치워 버리고	자.이.거.다.치.워.버.리.고
인사 인사하는 기린 말고	인.사.인.사.하.는.기.린.말.고
여기 앉아 봐	여.기.앉.아.봐
어 이름이 좋아하는 책 여기 있다	어.이.름.이.좋.아.하.는.책.여.기.있.다
아이고	아.이.고
찾았다 상자에 숨어 있었지	찾.았.다.상.자.에.숨.어.있.었.지
볼펜 놔 두고	볼.펜.놔.두.고
바닥이 너무 차갑다	바.닥.이.너.무.차.갑.다
이름아.미끄럼틀 한 번 타 보자	이.름.아.미.끄.럼.틀.한.번.타.보.자
미끄럼틀.싫어	미.끄.럼.틀.싫.어
미끄럼틀	미.끄.럼.틀
자	자
안 돼	안.돼
싫어	싫.어
싫어	싫.어
자 보자	자.보.자
봐 봐	봐.봐
어.이것도 있다	어.이.것.도.있.다
메뚜기	메.뚜.기
자	자
자	자
또 갈까.이름아	또.갈.까.이.름.아
오빠야가 좋아하는 건데	오.빠.야.가.좋.아.하.는.건.데
어	어
하나 둘 셋	하.나.둘.셋
아야 여기 해 봐	아.야.여.기.해.봐
여기 바 손 이렇게 해 봐	여.기.바.손.이.렇.게.해.봐
자	자
어.이거 이름이가 좋아하는 거 여기 있다	어.이.거.이.름.이.가.좋.아.하.는.거.여.기.있.다
하나 둘 셋	하.나.둘.셋
안녕	안.녕
이름이도 안녕 해야지	이.름.이.도.안.녕.해.야.지
안녕	안.녕
안녕	안.녕
곰돌이 안녕	곰.돌.이.안.녕
자	자
아빠	아.빠
아빠	아.빠
아빠	아.빠
아빠	아.빠
책이 많지가 않아요	책.이.많.지.가.않.아.요
이거는	이.거.는
자 이거 해 볼까.이름아	자.이.거.해.볼.까.이.름.아
어 책.집.어	어.책.집.어
넘어졌네	넘.어.졌.네
자	자
자	자
보자	보.자
이건 누구지	이.건.누.구.지
이름아 얘 누구야	이.름.아.얘.누.구.야
이게 마음에 들어	이.게.마.음.에.들.어
아빠 얼굴 어딨어	아.빠.얼.굴.어.딨.어
어 아빠	어.아.빠
어 이거 누구야	어.이.거.누.구.야
오빠	오.빠
오빠	오.빠
언니	언.니
언니	언.니
어 이름이 언니 어디 갔지	어.이.름.이.언.니.어.디.갔.지
언니 어디 갔어	언.니.어.디.갔.어
할아버지	할.아.버.지
할머니	할.머.니
할머니	할.머.니
어	어
어저께 아기 봤지	어.저.께.아.기.봤.지
아기가 찌찌 엄마 찌찌 먹었지	아.기.가.찌.찌.엄.마.찌.찌.먹.었.지
응 아기 그래서 이렇게 예쁘다 이렇게 만졌지	응.아.기.그.래.서.이.렇.게.예.쁘.다.이.렇.게.만.졌.지
태온이 아기 봤지	태.온.이.아.기.봤.지
응 아빠	응.아.빠
그게 마음에 들어	그.게.마.음.에.들.어
아빠	아.빠
어 이름이 이거 뭐지 이름이 이거 뭐지	어.이.름.이.이.거.뭐.지.이.름.이.이.거.뭐.지
사과가 쿵 책이다 그지 우리 집에 있잖아 이거	사.과.가.쿵.책.이.다.그.지.우.리.집.에.있.잖.아.이.거
어	어
아이 맛있다	아.이.맛.있.다
또	또
좋아	좋.아
아이 맛 좋다 하지	아.이.맛.좋.다.하.지
응	응
이거 또 있어.남았어.그 다음 뭐지	이.거.또.있.어.남.았.어.그.다.음.뭐.지
잘 먹었습니다 해야지	잘.먹.었.습.니.다.해.야.지
잘 먹었습니다	잘.먹.었.습.니.다
아니야 엄마 모자 뺏으면 안 돼	아.니.야.엄.마.모.자.뺏.으.면.안.돼
아야 아파라.엄마 얼굴 긁었다 이름이가	아.야.아.파.라.엄.마.얼.굴.긁.었.다.이.름.이.가
이건 엄마 꺼야	이.건.엄.마.꺼.야
엄마 거	엄.마.거
엄마 거	엄.마.거
아 아빠가 좋아	아.아.빠.가.좋.아
아이구 엄마 긁었다	아.이.구.엄.마.긁.었.다
이름아 우리 미끄럼틀도 한번 타 보자	이.름.아.우.리.미.끄.럼.틀.도.한.번.타.보.자
이름이를 가둬야겠다	이.름.이.를.가.둬.야.겠.다
이름이 집	이.름.이.집
이름이 집	이.름.이.집
시 이거 봐.이름아	시.이.거.봐.이.름.아
아빠	아.빠
아빠.아빠가 마음에 들어	아.빠.아.빠.가.마.음.에.들.어
아빠	아.빠
우리 이거 놀이 할까	우.리.이.거.놀.이.할.까
이거 삼촌하고 했던 거	이.거.삼.촌.하.고.했.던.거
쌓기	쌓.기
나무가 몇 개 없네	나.무.가.몇.개.없.네
자	자
자	자
자	자
자.부숴	자.부.숴
넣어	넣.어
오우	오.우
넘어간다	넘.어.간.다
어우	어.우
어	어
자	자
또 한다	또.한.다
자	자
같이 하자 엄마랑	같.이.하.자.엄.마.랑
간다	간.다
이렇게 할까	이.렇.게.할.까
또	또
안 돼	안.돼
입에 넣으면 안 돼.아니 되옵니다 아가씨	입.에.넣.으.면.안.돼.아.니.되.옵.니.다.아.가.씨
아니 되옵니다	아.니.되.옵.니.다
지지야 물지 마	지.지.야.물.지.마
물면 안 돼	물.면.안.돼
물지 말자	물.지.말.자
응	응
어디 갈 건데	어.디.갈.건.데
어디 가세요.우리 강아지	어.디.가.세.요.우.리.강.아.지
어	어
오빠.오빠 찾으러 갈까	오.빠.오.빠.찾.으.러.갈.까
오빠	오.빠
오빠 찾으러 갈 거예요	오.빠.찾.으.러.갈.거.예.요
이름아 오빠 찾으러 가	이.름.아.오.빠.찾.으.러.가
그거는 이름이 거 아니잖아	그.거.는.이.름.이.거.아.니.잖.아
이름아 이리 와 봐	이.름.아.이.리.와.봐
여기 뭐 있지	여.기.뭐.있.지
어	어
엥	엥
어.축구공	어.축.구.공
어.얘 누구지.이름아	어.얘.누.구.지.이.름.아
응	응
원숭이 원숭이	원.숭.이.원.숭.이
무서워	무.서.워
사랑해	사.랑.해
이름이 사랑해	이.름.이.사.랑.해
사랑해 한번 해 볼까	사.랑.해.한.번.해.볼.까
엄마 사랑해 해 보자	엄.마.사.랑.해.해.보.자
엄마 사랑해 뽀뽀	엄.마.사.랑.해.뽀.뽀
뽀뽀.음 사랑해 우리 이름이 사랑해요	뽀.뽀.음.사.랑.해.우.리.이.름.이.사.랑.해.요
자.원숭이는 싫어	자.원.숭.이.는.싫.어
이름이 사랑해 안아 줘	이.름.이.사.랑.해.안.아.줘
안아 줘	안.아.줘
싫어 알았어.안아 줘	싫.어.알.았.어.안.아.줘
안아 줘	안.아.줘
안아 줘	안.아.줘
이름이 잡으러 가야겠다 그러면	이.름.이.잡.으.러.가.야.겠.다.그.러.면
이름이 잡으러 갑시다	이.름.이.잡.으.러.갑.시.다
이름이 잡으러 갑시다	이.름.이.잡.으.러.갑.시.다
모자 쓰고	모.자.쓰.고
모자 한 판 쓰고 그렇지	모.자.한.판.쓰.고.그.렇.지
얘는 어때	얘.는.어.때
얘는 마음에 안 들어	얘.는.마.음.에.안.들.어
아 예쁘다	아.예.쁘.다
모자 이렇게 해 봐 옆으로	모.자.이.렇.게.해.봐.옆.으.로
어.옆으로 이렇게 그렇지	어.옆.으.로.이.렇.게.그.렇.지
반대로.응	반.대.로.응
예쁠 것 같은데	예.쁠.것.같.은.데
이름이 말 타는 거 싫어하잖아	이.름.이.말.타.는.거.싫.어.하.잖.아
오빠 거	오.빠.거
어떻게 쓸 건데	어.떻.게.쓸.건.데
응	응
아 예쁘다 엄마는	아.예.쁘.다.엄.마.는
엄마는	엄.마.는
보름달	보.름.달
엄마 써.엄마 이렇게	엄.마.써.엄.마.이.렇.게
어때	어.때
엄마 어때	엄.마.어.때
어때	어.때
이름이	이.름.이
아빠	아.빠
아우 예뻐라 우리 이름이	아.우.예.뻐.라.우.리.이.름.이
아이 예쁘다	아.이.예.쁘.다
자.모자 써 봐	자.모.자.써.봐
아 예쁘다	아.예.쁘.다
아니야	아.니.야
거기 가지 마	거.기.가.지.마
가자	가.자
가자	가.자
홍이름	홍.이.름
이름아	이.름.아
공	공
자.오빠처럼	자.오.빠.처.럼
이름이 잡으러 가자	이.름.이.잡.으.러.가.자
공 잡으러 가자	공.잡.으.러.가.자
마음에 안 들어	마.음.에.안.들.어
그거 싫어	그.거.싫.어
어.이름아 여기는	어.이.름.아.여.기.는
이리로 와 봐	이.리.로.와.봐
이름아	이.름.아
아니 되옵니다	아.니.되.옵.니.다
아니 되옵니다	아.니.되.옵.니.다
이름이 잡으러 가자	이.름.이.잡.으.러.가.자
이름이 잡으러 가자	이.름.이.잡.으.러.가.자
이름이 잡으러 가자	이.름.이.잡.으.러.가.자
이름이 잡으러 가자	이.름.이.잡.으.러.가.자
여기 들어가 봐.문	여.기.들.어.가.봐.문
어.여기 문 있다.이름아	어.여.기.문.있.다.이.름.아
문	문
어	어
누구세요	누.구.세.요
어서 오세요 들어오세요 한다	어.서.오.세.요.들.어.오.세.요.한.다
들어가 봐	들.어.가.봐
들어가 봐 여기	들.어.가.봐.여.기
안녕하세요 이름이 들어갈게요	안.녕.하.세.요.이.름.이.들.어.갈.게.요
고개 숙이고.그렇지	고.개.숙.이.고.그.렇.지
들어가세요	들.어.가.세.요
자 들어가 봐	자.들.어.가.봐
어.으이.이.이	어.으.이.이.이
어.이게 뭐지	어.이.게.뭐.지
응	응
여기 들어가 봐	여.기.들.어.가.봐
뭐가 있을까.싫어	뭐.가.있.을.까.싫.어
엄마가 들어간다	엄.마.가.들.어.간.다
엄마 들어갈게	엄.마.들.어.갈.게
엄마가 들어갈게	엄.마.가.들.어.갈.게
어	어
어.엄마가 들어갈까	어.엄.마.가.들.어.갈.까
야.이름아	야.이.름.아
아니야 안 돼.그거 오빠 거야	아.니.야.안.돼.그.거.오.빠.거.야
안 돼	안.돼
싹둑 썰기도 없네	싹.둑.썰.기.도.없.네
아니야	아.니.야
어.이거	어.이.거
우와	우.와
우와 잘했다.우리 이름이	우.와.잘.했.다.우.리.이.름.이
또 해 봐	또.해.봐
이야.또	이.야.또
놓고.여기.이렇게	놓.고.여.기.이.렇.게
이렇게	이.렇.게
이렇게 여기도 이렇게 쌓아 봐	이.렇.게.여.기.도.이.렇.게.쌓.아.봐
여기 올려 봐 여기다가	여.기.올.려.봐.여.기.다.가
여기 올려 봐 여기다가	여.기.올.려.봐.여.기.다.가
아 잘했다.우리 이름이 최고.우와	아.잘.했.다.우.리.이.름.이.최.고.우.와
주황색이 마음에 들어	주.황.색.이.마.음.에.들.어
또	또
이야 이름이 잘한다.우리 이름이 엄청 잘한다	이.야.이.름.이.잘.한.다.우.리.이.름.이.엄.청.잘.한.다
올려 봐	올.려.봐
아니야.파란색 다음에 파란색	아.니.야.파.란.색.다.음.에.파.란.색
여기 파란색 놔	여.기.파.란.색.놔
이렇게	이.렇.게
우와	우.와
쌓아 봐	쌓.아.봐
이거 다	이.거.다
아.아	아.아
아	아
이름이가 해 봐.이걸로	이.름.이.가.해.봐.이.걸.로
아	아
이거는 안 돼.잘	이.거.는.안.돼.잘
그걸로 해 봐	그.걸.로.해.봐
으아	으.아
아	아
아	아
어	어
이거 이제 안 쌓고	이.거.이.제.안.쌓.고
어헝	어.헝
응	응
어디	어.디
뭐	뭐
뭐.아빠	뭐.아.빠
아빠	아.빠
어.안 돼	어.안.돼
또 컴퓨터 봤지	또.컴.퓨.터.봤.지
우리 이름이가 좋아하는 컴퓨터	우.리.이.름.이.가.좋.아.하.는.컴.퓨.터
응	응
뭐 할까	뭐.할.까
응.안 됐다.잘못됐다.응	응.안.됐.다.잘.못.됐.다.응
휴지도 뽑으시려고	휴.지.도.뽑.으.시.려.고
뭐가 있지.거기에	뭐.가.있.지.거.기.에
뭐	뭐
아 잘했다 우리 이름이	아.잘.했.다.우.리.이.름.이
거울 또 볼 거야	거.울.또.볼.거.야
이거는 안 되고	이.거.는.안.되.고
여긴 안 되고	여.긴.안.되.고
조심해.모서리 있으니까	조.심.해.모.서.리.있.으.니.까
어디	어.디
아빠 없어	아.빠.없.어
오빠	오.빠
이름이 저거 한번 타 보자.미끄럼틀	이.름.이.저.거.한.번.타.보.자.미.끄.럼.틀
자.내려가 볼까	자.내.려.가.볼.까
간다.출발	간.다.출.발
출발	출.발
아.재미없어	아.재.미.없.어
원숭이는	원.숭.이.는
이름아 애기	이.름.아.애.기
어.작은 공이다	어.작.은.공.이.다
작은 공이예요	작.은.공.이.예.요
아 예쁘다.원숭이는	아.예.쁘.다.원.숭.이.는
마음에 안 들어	마.음.에.안.들.어
사랑해	사.랑.해
사랑해	사.랑.해
이름아	이.름.아
여기 애기 인형 있는데	여.기.애.기.인.형.있.는.데
아 예쁘다	아.예.쁘.다
응.오빠 거야.안 돼	응.오.빠.거.야.안.돼
오빠 거	오.빠.거
에구구구	에.구.구.구
어.아니야 벗으면 안 돼	어.아.니.야.벗.으.면.안.돼
벗으면 안 돼	벗.으.면.안.돼
벗으면 안 돼	벗.으.면.안.돼
어 이름아.이거 아빠 얼굴	어.이.름.아.이.거.아.빠.얼.굴
아빠 얼굴	아.빠.얼.굴
아빠 얼굴	아.빠.얼.굴
홍이름 이제 엄마 간다	홍.이.름.이.제.엄.마.간.다
또 엄마 간다	또.엄.마.간.다
우리 홍이름 잡으러 간다	우.리.홍.이.름.잡.으.러.간.다
엄마 사랑해 해 줘	엄.마.사.랑.해.해.줘
엄마 사랑해	엄.마.사.랑.해
거기 가면 안 돼	거.기.가.면.안.돼
으짜	으.짜
말 타 볼까.이름이	말.타.볼.까.이.름.이
어	어
간다	간.다
간다	간.다
또 간다	또.간.다
어.물 묻었나	어.물.묻.었.나
자 간다	자.간.다
또	또
이쪽으로 와 봐	이.쪽.으.로.와.봐
저기 가 보자	저.기.가.보.자
간다	간.다
간다	간.다
간다	간.다
간다	간.다
또 간다	또.간.다
이름이 주세요 해 봐.공	이.름.이.주.세.요.해.봐.공
주세요	주.세.요
아 예쁘다	아.예.쁘.다
또 주세요	또.주.세.요
또 주세요	또.주.세.요
또 주세요	또.주.세.요
또 주세요	또.주.세.요
거울 보러 가자	거.울.보.러.가.자
응	응
거울 보러 가자.이리 와 봐	거.울.보.러.가.자.이.리.와.봐
이름아 이리 와 봐	이.름.아.이.리.와.봐
주세요	주.세.요
주세요	주.세.요
응	응
아 예쁘다.누구야	아.예.쁘.다.누.구.야
코는	코.는
엄마 잔다.그러면	엄.마.잔.다.그.러.면
이름아 엄마 잔다	이.름.아.엄.마.잔.다
엄마 누워	엄.마.누.워
누워	누.워
엄마	엄.마
어	어
누우면 안 돼	누.우.면.안.돼
누우면 안 돼	누.우.면.안.돼
안녕하세요	안.녕.하.세.요
이거 또 하면 안 될까	이.거.또.하.면.안.될.까
어 얘가 이름아.아 듀플로구나	어.얘.가.이.름.아.아.듀.플.로.구.나
아 얘가 듀플로구나	아.얘.가.듀.플.로.구.나
응	응
안아	안.아
안아	안.아
응	응
이름아	이.름.아
어이 달콩이 달콩달콩.어 얘 봐	어.이.달.콩.이.달.콩.달.콩.어.얘.봐
이름아 코끼리 봐 봐	이.름.아.코.끼.리.봐.봐
어.코끼리 인사한다	어.코.끼.리.인.사.한.다
이름아 코끼리 인사한다	이.름.아.코.끼.리.인.사.한.다
코끼리가 인사한대	코.끼.리.가.인.사.한.대
어.기린도 인사한다	어.기.린.도.인.사.한.다
이름아 기린도 인사한다	이.름.아.기.린.도.인.사.한.다
자.이름아 사랑해	자.이.름.아.사.랑.해
이거 봐.공	이.거.봐.공
오빠야 놀아 주세요	오.빠.야.놀.아.주.세.요
어	어
이거 봐	이.거.봐
이름이 간다	이.름.이.간.다
간다	간.다
엄마 간다	엄.마.간.다
아 이름이가 와.엄마 사랑해	아.이.름.이.가.와.엄.마.사.랑.해
사랑해	사.랑.해
사랑해	사.랑.해
이거 오빠 컴퓨터 만지면 안 돼	이.거.오.빠.컴.퓨.터.만.지.면.안.돼
그렇지	그.렇.지
어이구 사랑해	어.이.구.사.랑.해
어이구 사랑해	어.이.구.사.랑.해
안 돼	안.돼
아니	아.니
아	아
어.이놈	어.이.놈
엄마 자야지	엄.마.자.야.지
어 이름이	어.이.름.이
엄마 눕는다.이름아	엄.마.눕.는.다.이.름.아
찌찌	찌.찌
찌찌 먹어야지	찌.찌.먹.어.야.지
이리 와 빨리	이.리.와.빨.리
안 돼	안.돼
