kyuuri	kyuu.ri
shimetchau yo	shi.me.tcha.u.yo
shiroi tokoro no yoko guq to osu no piano mitai ni	shi.ro.i.to.ko.ro.no.yo.ko.gu.q.to.o.su.no.pi.a.no.mi.ta.i.ni
akichan mama ni okoshi motte kite	a.ki.chan.ma.ma.ni.o.ko.shi.mo.tte.ki.te
kono okoshi oishii ne	ko.no.o.ko.shi.o.i.shii.ne
ii yo shimetchau de soo motte kicha	ii.yo.shi.me.tcha.u.de.soo.mo.tte.ki.cha
doo suru no	doo.su.ru.no
zenbu	zen.bu
tsurutsuru ni suru no	tsu.ru.tsu.ru.ni.su.ru.no
tsurutsuru ni	tsu.ru.tsu.ru.ni
korikori iu ne akichan	ko.ri.ko.ri.i.u.ne.a.ki.chan
moo motte kite wa ikemasen	moo.mo.tte.ki.te.wa.i.ke.ma.sen
oishii desho kono okoshi	o.i.shii.de.sho.ko.no.o.ko.shi
papa moo kasa katte konai to	pa.pa.moo.ka.sa.ka.tte.ko.na.i.to
biiru	bii.ru
akichan haizara motte kite	a.ki.chan.ha.i.za.ra.mo.tte.ki.te
soo	soo
akichan mannaka ni irete atta shiroi yatsu wa	a.ki.chan.man.na.ka.ni.i.re.te.a.tta.shi.ro.i.ya.tsu.wa
aq atta	a.q.a.tta
matchi to roosoku motte kite	ma.tchi.to.roo.so.ku.mo.tte.ki.te
papa kutabireteru to	pa.pa.ku.ta.bi.re.te.ru.to
senaka bitabita	se.na.ka.bi.ta.bi.ta
taoru wa	ta.o.ru.wa
oneesan asa desu y	o.nee.san.a.sa.de.su.y
asa desu y	a.sa.de.su.y
oneesan okinasai y	o.nee.san.o.ki.na.sa.i.y
futon mekuroo ka paq t	fu.ton.me.ku.roo.ka.pa.q.t
oyoofuku	o.yoo.fu.ku
kyoo wa dono oyoofuku ni shiyoo ka	kyoo.wa.do.no.o.yoo.fu.ku.ni.shi.yoo.ka
kore ni shiyoo ka nagasode no buraus	ko.re.ni.shi.yoo.ka.na.ga.so.de.no.bu.ra.u.s
kyoo wa samui yo	kyoo.wa.sa.mu.i.yo
kore ni shinasa	ko.re.ni.shi.na.sa
datte kyoo wa nagasode denai to samui y	da.tte.kyoo.wa.na.ga.so.de.de.na.i.to.sa.mu.i.y
iyagaru no de yameyoo k	i.ya.ga.ru.no.de.ya.me.yoo.k
hansod	han.so.d
dakara osode no nagai no kinasai tte itta desho	da.ka.ra.o.so.de.no.na.ga.i.no.ki.na.sa.i.tte.i.tta.de.sho
sokkusu hakinasai y	so.kku.su.ha.ki.na.sa.i.y
aratte shimatte aru desho	a.ra.tte.shi.ma.tte.a.ru.de.sho
onikai y	o.ni.ka.i.y
soo y	soo.y
hashi no hoo ni aru desho	ha.shi.no.hoo.ni.a.ru.de.sho
oneesan okao aratta	o.nee.san.o.ka.o.a.ra.tta
onorineesan aratta to saa	o.no.ri.nee.san.a.ra.tta.to.saa
arigato	a.ri.ga.to
oneesan oisu motte kinasa	o.nee.san.o.i.su.mo.tte.ki.na.sa
isu iranai no	i.su.i.ra.na.i.no
soo	soo
onchan gyuunyuu attame yoo k	on.chan.gyuun.yuu.a.tta.me.yoo.k
onchan reezooko ni otsukemono haitteru kara totte kite	on.chan.ree.zoo.ko.ni.o.tsu.ke.mo.no.ha.i.tte.ru.ka.ra.to.tte.ki.te
onchan marui mono ni haitteru no totte kit	on.chan.ma.ru.i.mo.no.ni.ha.i.tte.ru.no.to.tte.ki.t
oshooyu to ajinomoto	o.shoo.yu.to.a.ji.no.mo.to
ajinomoto	a.ji.no.mo.to
arigato	a.ri.ga.to
anta soko desu ka	an.ta.so.ko.de.su.ka
eq soko desu ka	e.q.so.ko.de.su.ka
dooz	doo.z
wakam	wa.ka.m
ammari kyoo nai wa n	a.mma.ri.kyoo.na.i.wa.n
kor	ko.r
kore de ii	ko.re.de.ii
nonchan koboreteru yo	non.chan.ko.bo.re.te.ru.yo
gyuunyuu attameta y	gyuun.yuu.a.tta.me.ta.y
soo	soo
mama hasan shichau y	ma.ma.ha.san.shi.cha.u.y
okookogohan suru no	o.koo.ko.go.han.su.ru.no
hai dooz	ha.i.doo.z
ii desu y	ii.de.su.y
papa itta y	pa.pa.i.tta.y
oneesan chotto kashite agenasa	o.nee.san.cho.tto.ka.shi.te.a.ge.na.sa
nan y	nan.y
ajisa	a.ji.sa
neboketa yoo na koe dashit	ne.bo.ke.ta.yoo.na.ko.e.da.shi.t
norineesan gyuunyuu nonde kurenai	no.ri.nee.san.gyuun.yuu.non.de.ku.re.na.i
osatoo haitteru y	o.sa.too.ha.i.tte.ru.y
chanto osatoo hamenakya	chan.to.o.sa.too.ha.me.na.kya
nomanai deshoo	no.ma.na.i.de.shoo
hayaku nomanai kara y	ha.ya.ku.no.ma.na.i.ka.ra.y
tenbatsu y	ten.ba.tsu.y
maigo no desho	ma.i.go.no.de.sho
oneesan gasumore da y	o.nee.san.ga.su.mo.re.da.y
ikkai shitara ikkai gomennasa	i.kka.i.shi.ta.ra.i.kka.i.go.men.na.sa
norisan wa san yonkai shita no de gomennasai yonkai y	no.ri.san.wa.san.yon.ka.i.shi.ta.no.de.go.men.na.sa.i.yon.ka.i.y
konogoro yasai ammari tabenai n	ko.no.go.ro.ya.sa.i.a.mma.ri.ta.be.na.i.n
honto kanaa	hon.to.ka.naa
ima made zutto machigatteta n	i.ma.ma.de.zu.tto.ma.chi.ga.tte.ta.n
kono aida ichigo kaoo to itta	ko.no.a.i.da.i.chi.go.ka.oo.to.i.tta
kimichan da mon	ki.mi.chan.da.mon
ringo suki	rin.go.su.ki
kono natsumikan oishii y	ko.no.na.tsu.mi.kan.o.i.shii.y
konomae oishikatta n	ko.no.ma.e.o.i.shi.ka.tta.n
mama taberu aida ni nakunatcha	ma.ma.ta.be.ru.a.i.da.ni.na.ku.na.tcha
ii no yo mama moo iranai kar	ii.no.yo.ma.ma.moo.i.ra.na.i.ka.r
un sukoshi de ookega suru koto datt	un.su.ko.shi.de.oo.ke.ga.su.ru.ko.to.da.tt
oneesan mitsukete yokatta n	o.nee.san.mi.tsu.ke.te.yo.ka.tta.n
banana desho	ba.na.na.de.sho
ichiban tte iu to hitotsu dake y	i.chi.ban.tte.i.u.to.hi.to.tsu.da.ke.y
anta mittsu mo aru desho	an.ta.mi.ttsu.mo.a.ru.de.sho
ichiban kirai no nankin n	i.chi.ban.ki.ra.i.no.nan.kin.n
nankin mo makuwa mo kirai yo n	nan.kin.mo.ma.ku.wa.mo.ki.ra.i.yo.n
suika no toki dete kuru no ga aru desho	su.i.ka.no.to.ki.de.te.ku.ru.no.ga.a.ru.de.sho
mannaka ni ana no aite ir	man.na.ka.ni.a.na.no.a.i.te.i.r
meron mo kirai n	me.ron.mo.ki.ra.i.n
norineesan gohon ippai dashite aru y	no.ri.nee.san.go.hon.i.ppa.i.da.shi.te.a.ru.y
kimichan mo	ki.mi.chan.mo
katazuke suru no ga oneesan desho	ka.ta.zu.ke.su.ru.no.ga.o.nee.san.de.sho
oneesan	o.nee.san
oneesan dame y	o.nee.san.da.me.y
kashite n	ka.shi.te.n
kashite ne w	ka.shi.te.ne.w
dame oneesan	da.me.o.nee.san
dame y	da.me.y
kono aida atta jana	ko.no.a.i.da.a.tta.ja.na
ryoohoo tomo kezuru no	ryoo.hoo.to.mo.ke.zu.ru.no
kezurehen n	ke.zu.re.hen.n
moo chotto ii no katte ageta desho	moo.cho.tto.ii.no.ka.tte.a.ge.ta.de.sho
oneesan etchan ga kiteru y	o.nee.san.e.tchan.ga.ki.te.ru.y
obooshi wa	o.boo.shi.wa
itsumo no tokoro ni haitte iru desho	i.tsu.mo.no.to.ko.ro.ni.ha.i.tte.i.ru.de.sho
hai itterassha	ha.i.i.tte.ra.ssha
okaerinasa	o.ka.e.ri.na.sa
chanto fuite y	chan.to.fu.i.te.y
ohiru nani ni shiyoo	o.hi.ru.na.ni.ni.shi.yoo
ika de okonomi shiyoo ka	i.ka.de.o.ko.no.mi.shi.yoo.ka
ja booshi kite n	ja.boo.shi.ki.te.n
ki o tsukete n	ki.o.tsu.ke.te.n
itterassha	i.tte.ra.ssha
okaerinasa	o.ka.e.ri.na.sa
detenai y	de.te.na.i.y
konogoro oyasai tabenai kara y	ko.no.go.ro.o.ya.sa.i.ta.be.na.i.ka.ra.y
korekara wa taberu ka	ko.re.ka.ra.wa.ta.be.ru.ka
moo chotto shite kara mata ikinasa	moo.cho.tto.shi.te.ka.ra.ma.ta.i.ki.na.sa
hayaku n	ha.ya.ku.n
atarimae desho	a.ta.ri.ma.e.de.sho
saa gohan ni shiyo	saa.go.han.ni.shi.yo
onchan no suki na ika takusan irete aru y	on.chan.no.su.ki.na.i.ka.ta.ku.san.i.re.te.a.ru.y
te aratta	te.a.ra.tta
dore de mo dooz	do.re.de.mo.doo.z
minna tsukatchatta y	min.na.tsu.ka.tcha.tta.y
tsukue no ue ni aru desho	tsu.ku.e.no.u.e.ni.a.ru.de.sho
mienai no	mi.e.na.i.no
takusan kakeru to karai y	ta.ku.san.ka.ke.ru.to.ka.ra.i.y
moo owari	moo.o.wa.ri
ika saabis	i.ka.saa.bi.s
ika dak	i.ka.da.k
sankyu	san.kyu
sutaat	su.taa.t
mata sutaat	ma.ta.su.taa.t
sono mam	so.no.ma.m
sutopp	su.to.pp
ushir	u.shi.r
sutopp	su.to.pp
ohanashi	o.ha.na.shi
ohana	o.ha.na
nani shiten no	na.ni.shi.ten.no
asobu no	a.so.bu.no
oneechan t	o.nee.chan.t
zuuzuushii jana	zuu.zuu.shii.ja.na
itte chooda	i.tte.choo.da
un kippu kau toko	un.ki.ppu.ka.u.to.ko
sok	so.k
naruhodo soko shaberu tok	na.ru.ho.do.so.ko.sha.be.ru.to.k
yoku niteru n	yo.ku.ni.te.ru.n
fuu	fuu
fuu	fuu
yoku miteru ne anta	yo.ku.mi.te.ru.ne.an.ta
gomibako	go.mi.ba.ko
tokee ga atta deshoo ookina hatotokee ga	to.kee.ga.a.tta.de.shoo.oo.ki.na.ha.to.to.kee.ga
un so	un.so
amechan	a.me.chan
sono naka y	so.no.na.ka.y
okaki motte koyoo ka	o.ka.ki.mo.tte.ko.yoo.ka
oneechan datte obenkyoo ga aru kara n	o.nee.chan.da.tte.o.ben.kyoo.ga.a.ru.ka.ra.n
mata kuru y	ma.ta.ku.ru.y
kondo no doyoo to nichiyoo kuru y	kon.do.no.do.yoo.to.ni.chi.yoo.ku.ru.y
haishasan doo itteta	ha.i.sha.san.doo.i.tte.ta
mushiba doo shinasai tte	mu.shi.ba.doo.shi.na.sa.i.tte
anta soko hen na mon aru ne iwanakatta	an.ta.so.ko.hen.na.mon.a.ru.ne.i.wa.na.ka.tta
iwanai no	i.wa.na.i.no
mitsukenai no	mi.tsu.ke.na.i.no
iwanai no	i.wa.na.i.no
hen da y	hen.da.y
dendemmushi uta	den.de.mmu.shi.u.ta
kodomonohi da kodomonohi da ureshii naa wa	ko.do.mo.no.hi.da.ko.do.mo.no.hi.da.u.re.shii.naa.wa
kono aida utatteta jana	ko.no.a.i.da.u.ta.tte.ta.ja.na
uso iinasa	u.so.ii.na.sa
tsuno dase yari dase atama dase desho	tsu.no.da.se.ya.ri.da.se.a.ta.ma.da.se.de.sho
saa n	saa.n
kingyo no ut	kin.gyo.no.u.t
matsubokkuri utatta no	ma.tsu.bo.kku.ri.u.ta.tta.no
okuchi ga subetta y	o.ku.chi.ga.su.be.tta.y
anta kangaete goran y	an.ta.kan.ga.e.te.go.ran.y
akai kutsu haiteta on	a.ka.i.ku.tsu.ha.i.te.ta.on
aru kashir	a.ru.ka.shi.r
jibun de kangae y	ji.bun.de.kan.ga.e.y
yuri no uta ga aru y	yu.ri.no.u.ta.ga.a.ru.y
koyubi motte kite goran y	ko.yu.bi.mo.tte.ki.te.go.ran.y
dekiru desho	de.ki.ru.de.sho
shite ageyoo k	shi.te.a.ge.yoo.k
onchan kyoo oyasumi suru desho	on.chan.kyoo.o.ya.su.mi.su.ru.de.sho
soo ne	soo.ne
iroiro shiraberu kot	i.ro.i.ro.shi.ra.be.ru.ko.t
osoto de yari y	o.so.to.de.ya.ri.y
kobosanaide	ko.bo.sa.na.i.de
zuuzuushi	zuu.zuu.shi
baketsu nanka motte ikanaide chiisai mono motte kinasai yo	ba.ke.tsu.nan.ka.mo.tte.i.ka.na.i.de.chii.sa.i.mo.no.mo.tte.ki.na.sa.i.yo
obachan ippiki choodai tte iu no y	o.ba.chan.i.ppi.ki.choo.da.i.tte.i.u.no.y
sanbiki	san.bi.ki
anta ippiki tte itta deshoo n	an.ta.i.ppi.ki.tte.i.tta.de.shoo.n
soo	soo
arigatoo itta	a.ri.ga.too.i.tta
anta hoshisoo na kao shita n desho	an.ta.ho.shi.soo.na.ka.o.shi.ta.n.de.sho
oneesan suisoo ni irena akan y	o.nee.san.su.i.soo.ni.i.re.na.a.kan.y
ato de ireyoo n	a.to.de.i.re.yoo.n
te tsukkondara akan y	te.tsu.kkon.da.ra.a.kan.y
te iretara dam	te.i.re.ta.ra.da.m
nanimo kowakunai n da kar	na.ni.mo.ko.wa.ku.na.i.n.da.ka.r
oike n	o.i.ke.n
oike ga ii no y	o.i.ke.ga.ii.no.y
oike ga ii y	o.i.ke.ga.ii.y
ja ura ni dashite okinasa	ja.u.ra.ni.da.shi.te.o.ki.na.sa
ofuroba dame y	o.fu.ro.ba.da.me.y
karuki tte	ka.ru.ki.tte
dakara sono nioi de kingyo ga shinjau n	da.ka.ra.so.no.ni.o.i.de.kin.gyo.ga.shin.ja.u.n
dakara papa itsumo okusuri ireteru desho	da.ka.ra.pa.pa.i.tsu.mo.o.ku.su.ri.i.re.te.ru.de.sho
omizu haitteru de sen k	o.mi.zu.ha.i.tte.ru.de.sen.k
oneesan onorineesa	o.nee.san.o.no.ri.nee.sa
soo nara ofuroba ni oite ok	soo.na.ra.o.fu.ro.ba.ni.o.i.te.o.k
te zettai hamecha iya y	te.ze.tta.i.ha.me.cha.i.ya.y
ki o tsukete n	ki.o.tsu.ke.te.n
yoko no kami kichinto toru no y	yo.ko.no.ka.mi.ki.chin.to.to.ru.no.y
oneesan ga kitara okotteru de sen k	o.nee.san.ga.ki.ta.ra.o.ko.tte.ru.de.sen.k
oneechan kimichan ga iya da tte itt	o.nee.chan.ki.mi.chan.ga.i.ya.da.tte.i.tt
oneesan ni nattara minna kuttsukanai no y	o.nee.san.ni.na.tta.ra.min.na.ku.ttsu.ka.na.i.no.y
matte tte iinasa	ma.tte.tte.ii.na.sa
wa mada toru no iya y	wa.ma.da.to.ru.no.i.ya.y
mama iya y	ma.ma.i.ya.y
kamesan ni gohan ageta	ka.me.san.ni.go.han.a.ge.ta
chiisai no de takusan ageru to iya y	chii.sa.i.no.de.ta.ku.san.a.ge.ru.to.i.ya.y
iya yo mam	i.ya.yo.ma.m
shindoi mo	shin.do.i.mo
yari das	ya.ri.da.s
ohana ga saita yo to chigau	o.ha.na.ga.sa.i.ta.yo.to.chi.ga.u
nani ga ii	na.ni.ga.ii
nani ni shiyoo ka	na.ni.ni.shi.yoo.ka
oshiru wakame	o.shi.ru.wa.ka.me
guriinpiisu ga nokotteru no de osushi ni shiyoo ka	gu.riin.pii.su.ga.no.ko.tte.ru.no.de.o.su.shi.ni.shi.yoo.ka
shiitake iret	shii.ta.ke.i.re.t
daisuki na mon takusan aru n	da.i.su.ki.na.mon.ta.ku.san.a.ru.n
tamago yakoo ka	ta.ma.go.ya.koo.ka
tamago y	ta.ma.go.y
maq, soba ni aru jana	ma.q,.so.ba.ni.a.ru.ja.na
ii wa yo doko de m	ii.wa.yo.do.ko.de.m
ohashi motte itte	o.ha.shi.mo.tte.i.tte
chanto isu ni suwarinasai na	chan.to.i.su.ni.su.wa.ri.na.sa.i.na
hai dooz	ha.i.doo.z
sankyu	san.kyu
yahari oneesan n	ya.ha.ri.o.nee.san.n
ippai nokotteru y	i.ppa.i.no.ko.tte.ru.y
hai okooko noset	ha.i.o.koo.ko.no.se.t
hai dooz	ha.i.doo.z
ippai y	i.ppa.i.y
zenbu tabete kara ni shit	zen.bu.ta.be.te.ka.ra.ni.shi.t
nokoshite aru kara shinpai shinaid	no.ko.shi.te.a.ru.ka.ra.shin.pa.i.shi.na.i.d
mada gohan ippai nokotteru y	ma.da.go.han.i.ppa.i.no.ko.tte.ru.y
mama katazukenai to atama nadete agenai y	ma.ma.ka.ta.zu.ke.na.i.to.a.ta.ma.na.de.te.a.ge.na.i.y
anata no teeburu no shita ippai koboreteru y	a.na.ta.no.tee.bu.ru.no.shi.ta.i.ppa.i.ko.bo.re.te.ru.y
mite goran y	mi.te.go.ran.y
tetsudatte ageru no	te.tsu.da.tte.a.ge.ru.no
soo deshoo	soo.de.shoo
jibun no koto made imooto ni oshitsukete sore de ii no	ji.bun.no.ko.to.ma.de.i.moo.to.ni.o.shi.tsu.ke.te.so.re.de.ii.no
sonna n datta uchi no norioneechan wa	son.na.n.da.tta.u.chi.no.no.ri.o.nee.chan.wa
sonna n datta kashir	son.na.n.da.tta.ka.shi.r
noriko ookina koe deru y	no.ri.ko.oo.ki.na.ko.e.de.ru.y
ochiteru no tabenakute mo ii no y	o.chi.te.ru.no.ta.be.na.ku.te.mo.ii.no.y
ochawan ni nokotteru gohan dake de ii no y	o.cha.wan.ni.no.ko.tte.ru.go.han.da.ke.de.ii.no.y
koboreru to kitanai desho	ko.bo.re.ru.to.ki.ta.na.i.de.sho
nonchan okuchi ookiku naru yo	non.chan.o.ku.chi.oo.ki.ku.na.ru.yo
yamenasa	ya.me.na.sa
ii y	ii.y
sono kago no naka ni sutenasa	so.no.ka.go.no.na.ka.ni.su.te.na.sa
chanto te de shiyo	chan.to.te.de.shi.yo
katt	ka.tt
iya yo usotsukijanken nant	i.ya.yo.u.so.tsu.ki.jan.ken.nan.t
mama usotsuki kirai y	ma.ma.u.so.tsu.ki.ki.ra.i.y
jibun de makeru kara desho	ji.bun.de.ma.ke.ru.ka.ra.de.sho
papa to ofuro hairi	pa.pa.to.o.fu.ro.ha.i.ri
ofuro y	o.fu.ro.y
oneechan iya da tt	o.nee.chan.i.ya.da.tt
oneechan hazukashii n da tt	o.nee.chan.ha.zu.ka.shii.n.da.tt
hirokooneechan mo iya da tte itta desho	hi.ro.koo.nee.chan.mo.i.ya.da.tte.i.tta.de.sho
papa to hayaku hair	pa.pa.to.ha.ya.ku.ha.i.r
hayaku ohair	ha.ya.ku.o.ha.i.r
sore de ii desho	so.re.de.ii.de.sho
oneechan iya sonna toko de nuidar	o.nee.chan.i.ya.son.na.to.ko.de.nu.i.da.r
mo	mo
hazukashi	ha.zu.ka.shi
etchi	e.tchi
hito no hoo muite tatanai no onnanoko w	hi.to.no.hoo.mu.i.te.ta.ta.na.i.no.on.na.no.ko.w
moo sonna hadakanbo w	moo.son.na.ha.da.kan.bo.w
onchan iyarashii wa ne	on.chan.i.ya.ra.shii.wa.ne
etch	e.tch
mae kara mieteru yo omanju	ma.e.ka.ra.mi.e.te.ru.yo.o.man.ju
etchi n	e.tchi.n
koo shite ikinasa	koo.shi.te.i.ki.na.sa
onchan nejitcha dam	on.chan.ne.ji.tcha.da.m
hayaku ohairi y	ha.ya.ku.o.ha.i.ri.y
okke	o.kke
aru desho	a.ru.de.sho
dame y	da.me.y
kami aratte ageru	ka.mi.a.ra.tte.a.ge.ru
yokute mo arau no y	yo.ku.te.mo.a.ra.u.no.y
moo sukosh	moo.su.ko.sh
hai moo ii w	ha.i.moo.ii.w
sukoshi nukumotte kara n	su.ko.shi.nu.ku.mo.tte.ka.ra.n
soko ni oite aru y	so.ko.ni.o.i.te.a.ru.y
jibun de yarinasa	ji.bun.de.ya.ri.na.sa
chotto matte	cho.tto.ma.tte
ofuton shiite kur	o.fu.ton.shii.te.ku.r
hai kore to kor	ha.i.ko.re.to.ko.r
soo	soo
soo yo	soo.yo
hai oyasuminasa	ha.i.o.ya.su.mi.na.sa
yurichan okite ya	yu.ri.chan.o.ki.te.ya
shikko wa	shi.kko.wa
tsurete kite oneechan ni mite moratte ya	tsu.re.te.ki.te.o.nee.chan.ni.mi.te.mo.ra.tte.ya
yurichan koojiya e kore motte itte kite ya ii ko da ga	yu.ri.chan.koo.ji.ya.e.ko.re.mo.tte.i.tte.ki.te.ya.ii.ko.da.ga
ii wa	ii.wa
rikutsu iu ko da naa	ri.ku.tsu.i.u.ko.da.naa
hiru kara ni suru	hi.ru.ka.ra.ni.su.ru
hai	ha.i
yurichan momo taberu	yu.ri.chan.mo.mo.ta.be.ru
kitanai te da naa	ki.ta.na.i.te.da.naa
yurichan yuube wa kaachan bikkuri shita wa	yu.ri.chan.yuu.be.wa.kaa.chan.bi.kku.ri.shi.ta.wa
yoo iwan wa	yoo.i.wan.wa
oneechan ga	o.nee.chan.ga
yurichan	yu.ri.chan
kikan ka ya	ki.kan.ka.ya
nomu da ka	no.mu.da.ka
monkuii da naa	mon.ku.ii.da.naa
moojiki kaminari naridasu de	moo.ji.ki.ka.mi.na.ri.na.ri.da.su.de
kaze hiku da de	ka.ze.hi.ku.da.de
saa gohan da de	saa.go.han.da.de
yurichan toofu taberu	yu.ri.chan.too.fu.ta.be.ru
takuchan no o tsutsukan de mo soko ni aru ga	ta.ku.chan.no.o.tsu.tsu.kan.de.mo.so.ko.ni.a.ru.ga
shikko ka	shi.kko.ka
yurichan wa nanbo ni natta da naa	yu.ri.chan.wa.nan.bo.ni.na.tta.da.naa
nanbo da	nan.bo.da
ikan janai ga	i.kan.ja.na.i.ga
takuchan mo shikko iu noni	ta.ku.chan.mo.shi.kko.i.u.no.ni
nande datta da	nan.de.da.tta.da
hayaku irasshai	ha.ya.ku.i.ra.ssha.i
hitori de dekiru desho	hi.to.ri.de.de.ki.ru.de.sho
omizu dashite ageru kara te o arainasai	o.mi.zu.da.shi.te.a.ge.ru.ka.ra.te.o.a.ra.i.na.sa.i
saa irasshai	saa.i.ra.ssha.i
kigaeyoo ne	ki.ga.e.yoo.ne
hitori de pajama nugeru desho	hi.to.ri.de.pa.ja.ma.nu.ge.ru.de.sho
hai	ha.i
soo	soo
kore kiyoo ne	ko.re.ki.yoo.ne
saa te o tooshite	saa.te.o.too.shi.te
sotchi mo hai	so.tchi.mo.ha.i
soo	soo
ashi agete yoisho	a.shi.a.ge.te.yo.i.sho
moo katahoo yo yoisho	moo.ka.ta.hoo.yo.yo.i.sho
saa kutsushita o hakoo ne	saa.ku.tsu.shi.ta.o.ha.koo.ne
chanto haku no yo	chan.to.ha.ku.no.yo
soo	soo
ima isogashii kara chotto asonde kite ne	i.ma.i.so.ga.shii.ka.ra.cho.tto.a.son.de.ki.te.ne
tamago yaite iru no yo	ta.ma.go.ya.i.te.i.ru.no.yo
atsui kara hanarenasai futari tomo	a.tsu.i.ka.ra.ha.na.re.na.sa.i.fu.ta.ri.to.mo
gohan da kara kotchi e kinasai	go.han.da.ka.ra.ko.tchi.e.ki.na.sa.i
hayaku shinai to okoru wa yo	ha.ya.ku.shi.na.i.to.o.ko.ru.wa.yo
masami kotchi e suwarinasai	ma.sa.mi.ko.tchi.e.su.wa.ri.na.sa.i
tabenasai	ta.be.na.sa.i
shikkari taberu no yo	shi.kka.ri.ta.be.ru.no.yo
kore mo tabenasai yo	ko.re.mo.ta.be.na.sa.i.yo
dame	da.me
tabenasai hora	ta.be.na.sa.i.ho.ra
hai	ha.i
ochazuke ni suru no	o.cha.zu.ke.ni.su.ru.no
moo sukoshi tabete kara ni shinasai	moo.su.ko.shi.ta.be.te.ka.ra.ni.shi.na.sa.i
soo ne	soo.ne
kakeru no	ka.ke.ru.no
kore de ii	ko.re.de.ii
nokosazu ni taberu no yo ii ko da kara	no.ko.sa.zu.ni.ta.be.ru.no.yo.ii.ko.da.ka.ra
soto e itte kinasai	so.to.e.i.tte.ki.na.sa.i
kenka shitara dame yo	ken.ka.shi.ta.ra.da.me.yo
koko yo	ko.ko.yo
dare to	da.re.to
ii kedo ki o tsukeru no yo	ii.ke.do.ki.o.tsu.ke.ru.no.yo
yoso no ojichan ni tsuite itcha dame yo	yo.so.no.o.ji.chan.ni.tsu.i.te.i.tcha.da.me.yo
hai nijuuen	ha.i.ni.juu.en
otoshitara dame yo	o.to.shi.ta.ra.da.me.yo
ike ni hanashite yarinasai	i.ke.ni.ha.na.shi.te.ya.ri.na.sa.i
dooshite	doo.shi.te
sonna koto shitara kawaisoo yo	son.na.ko.to.shi.ta.ra.ka.wa.i.soo.yo
bin wa semai desho	bin.wa.se.ma.i.de.sho
hiroi tokoro e irete agenasai ne	hi.ro.i.to.ko.ro.e.i.re.te.a.ge.na.sa.i.ne
kashikoi ne	ka.shi.ko.i.ne
gohan desu yo	go.han.de.su.yo
te o aratte kinasai	te.o.a.ra.tte.ki.na.sa.i
dorodoro janai no	do.ro.do.ro.ja.na.i.no
iya ne konnani yogoshite	i.ya.ne.kon.na.ni.yo.go.shi.te
migiashi	mi.gi.a.shi
hai sotchi	ha.i.so.tchi
hai	ha.i
saa daidokoro ni ikinasai	saa.da.i.do.ko.ro.ni.i.ki.na.sa.i
hayaku suwarinasai	ha.ya.ku.su.wa.ri.na.sa.i
nani shiteru no	na.ni.shi.te.ru.no
koko yo	ko.ko.yo
hai	ha.i
kobosanai yoo ni tabenasai yo	ko.bo.sa.na.i.yoo.ni.ta.be.na.sa.i.yo
chotto dake ne karai kara	cho.tto.da.ke.ne.ka.ra.i.ka.ra
ocha o nominasai	o.cha.o.no.mi.na.sa.i
onaka kowasu kara ocha ni nasai	o.na.ka.ko.wa.su.ka.ra.o.cha.ni.na.sa.i
hora tsumetai desho	ho.ra.tsu.me.ta.i.de.sho
kiree ni tabetara ne	ki.ree.ni.ta.be.ta.ra.ne
ara kashikoi ne	a.ra.ka.shi.ko.i.ne
kiree ni tabeta wa ne	ki.ree.ni.ta.be.ta.wa.ne
orikoosan	o.ri.koo.san
otoosan ga sumu made atchi ni ittenasai	o.too.san.ga.su.mu.ma.de.a.tchi.ni.i.tte.na.sa.i
hashitcha dame yo	ha.shi.tcha.da.me.yo
moo sukoshi matte ne	moo.su.ko.shi.ma.tte.ne
otoosan yasumasete agenakya ne	o.too.san.ya.su.ma.se.te.a.ge.na.kya.ne
iie	ii.e
soo	soo
moo iku no	moo.i.ku.no
itterasshai	i.tte.ra.ssha.i
otoosan no iu koto yoku kiku no yo	o.too.san.no.i.u.ko.to.yo.ku.ki.ku.no.yo
kenka shicha dame yo	ken.ka.shi.cha.da.me.yo
kaette kita no	ka.e.tte.ki.ta.no
kaimono yo	ka.i.mo.no.yo
ara nani katte moratta no	a.ra.na.ni.ka.tte.mo.ra.tta.no
yokatta ne	yo.ka.tta.ne
orusuban shitete	o.ru.su.ban.shi.te.te
origami to nurie shite asondete	o.ri.ga.mi.to.nu.ri.e.shi.te.a.son.de.te
oneechan to futari de reezooko 	o.nee.chan.to.fu.ta.ri.de.ree.zoo.ko
oneechan wa	o.nee.chan.wa
jaane	jaa.ne
tadaima	ta.da.i.ma
masami chiaki	ma.sa.mi.chi.a.ki
aisukuriimu yo	a.i.su.ku.rii.mu.yo
dore ga ii	do.re.ga.ii
ii ko da kara mata katte ageru kara ne	ii.ko.da.ka.ra.ma.ta.ka.tte.a.ge.ru.ka.ra.ne
oneechan wa dame ne	o.nee.chan.wa.da.me.ne
gohan desu yo	go.han.de.su.yo
terebi keshite irasshai	te.re.bi.ke.shi.te.i.ra.ssha.i
hayaku shinasai	ha.ya.ku.shi.na.sa.i
keshimasu yo	ke.shi.ma.su.yo
hayaku kinasai	ha.ya.ku.ki.na.sa.i
dore ga ii	do.re.ga.ii
kore	ko.re
saa tabenasai	saa.ta.be.na.sa.i
hai ocha	ha.i.o.cha
retasu yo	re.ta.su.yo
soo ne	soo.ne
kakete taberu no yo	ka.ke.te.ta.be.ru.no.yo
