그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
어 똥이다 어휴 달팽이 똥 싸네	어.똥.이.다.어.휴.달.팽.이.똥.싸.네
아휴 똥 싸	아.휴.똥.싸
이종현은 똥 잘 싸 안 싸	이.종.현.은.똥.잘.싸.안.싸
이종현 똥 싸지	이.종.현.똥.싸.지
이제 종현이도 저쪽에 어디서 똥 싸야 돼	이.제.종.현.이.도.저.쪽.에.어.디.서.똥.싸.야.돼
어디서 똥 싸야 돼	어.디.서.똥.싸.야.돼
그래 화장실 가서 똥 싸야지	그.래.화.장.실.가.서.똥.싸.야.지
짠 달팽이가요	짠.달.팽.이.가.요
엄마랑 이거 해볼까	엄.마.랑.이.거.해.볼.까
이거 뭐야	이.거.뭐.야
당근을 먹으면 빨간색 당근을 먹으면 달팽이 똥이 무슨 색	당.근.을.먹.으.면.빨.간.색.당.근.을.먹.으.면.달.팽.이.똥.이.무.슨.색
초록색 양상추 잎 파리를 먹으면 달팽이 똥이 무슨 색	초.록.색.양.상.추.잎.파.리.를.먹.으.면.달.팽.이.똥.이.무.슨.색
하얀 색깔 배춧잎을 먹으면 달팽이 똥이 무슨 색	하.얀.색.깔.배.춧.잎.을.먹.으.면.달.팽.이.똥.이.무.슨.색
그렇지 달팽이 똥이야	그.렇.지.달.팽.이.똥.이.야
그리고 있잖아 달팽이는 말이야	그.리.고.있.잖.아.달.팽.이.는.말.이.야
여기 동그라미 동그라미 동그라미 동그라미가	여.기.동.그.라.미.동.그.라.미.동.그.라.미.동.그.라.미.가
달팽이가 나이가 많으면 많을수록 이 동그라미가 더 많대	달.팽.이.가.나.이.가.많.으.면.많.을.수.록.이.동.그.라.미.가.더.많.대
무슨 소리	무.슨.소.리
애기 달팽이는 이만큼	애.기.달.팽.이.는.이.만.큼
좀 더 크면은 한 바퀴 더 돌아	좀.더.크.면.은.한.바.퀴.더.돌.아
더 크면은 동글동글동글동글동글	더.크.면.은.동.글.동.글.동.글.동.글.동.글
더 크면은 동글동글동글동글동글동글동글동글	더.크.면.은.동.글.동.글.동.글.동.글.동.글.동.글.동.글.동.글
누가 제일 나이가 많아요	누.가.제.일.나.이.가.많.아.요
그렇지	그.렇.지
많이 있지	많.이.있.지
여기 조금만 있는 달팽이는 조그마한 애기 달팽이	여.기.조.금.만.있.는.달.팽.이.는.조.그.마.한.애.기.달.팽.이
그러면 여기서 문제가 있습니다 퀴즈	그.러.면.여.기.서.문.제.가.있.습.니.다.퀴.즈
자 여기 달팽이들이 이렇게 있지	자.여.기.달.팽.이.들.이.이.렇.게.있.지
누가 제일 나이가 많은 달팽이일까요	누.가.제.일.나.이.가.많.은.달.팽.이.일.까.요
어떤 달팽이가 제일 나이가 많아요	어.떤.달.팽.이.가.제.일.나.이.가.많.아.요
그렇지 뭐 보면 알 수 있어	그.렇.지.뭐.보.면.알.수.있.어
어떤 거 보면은 달팽이 나이가 많은지 알지	어.떤.거.보.면.은.달.팽.이.나.이.가.많.은.지.알.지
여기가 동글동글동글동글동글동글동글 이렇게 되면 되지	여.기.가.동.글.동.글.동.글.동.글.동.글.동.글.동.글.이.렇.게.되.면.되.지
그럼 누가 제일 어린 달팽이일까	그.럼.누.가.제.일.어.린.달.팽.이.일.까
나이가 제일 어린 달팽이	나.이.가.제.일.어.린.달.팽.이
응	응
그렇지 그거나 이거는 나이가 어린 달팽이	그.렇.지.그.거.나.이.거.는.나.이.가.어.린.달.팽.이
자 그 다음 볼까	자.그.다.음.볼.까
짠	짠
그래 달팽이 집이 많다	그.래.달.팽.이.집.이.많.다
종현아	종.현.아
이거랑 똑같은 거 찾아봐	이.거.랑.똑.같.은.거.찾.아.봐
어려워 이거 잘 보고	어.려.워.이.거.잘.보.고
아니야	아.니.야
잘 찾아봐 니가 이거 봐봐 여기 잘 봐야지	잘.찾.아.봐.니.가.이.거.봐.봐.여.기.잘.봐.야.지
아닌데	아.닌.데
달팽이 찾아봐 달팽이	달.팽.이.찾.아.봐.달.팽.이
아니야	아.니.야
아닌데	아.닌.데
뭐야 잘 보고 해야지	뭐.야.잘.보.고.해.야.지
그래 이거잖아	그.래.이.거.잖.아
다시 맞춰봐	다.시.맞.춰.봐
종현아 이거랑 똑같이 생긴 달팽이는 어디 있어 달팽이	종.현.아.이.거.랑.똑.같.이.생.긴.달.팽.이.는.어.디.있.어.달.팽.이
그렇지 아이고 그것도 몰라	그.렇.지.아.이.고.그.것.도.몰.라
여기 있네 여기 보니까	여.기.있.네.여.기.보.니.까
응 여기 아프리카에 사는 달팽이는 흰 색깔이래	응.여.기.아.프.리.카.에.사.는.달.팽.이.는.흰.색.깔.이.래
인도네시아에 있는 달팽이는 이렇게 알록달록한 달팽이	인.도.네.시.아.에.있.는.달.팽.이.는.이.렇.게.알.록.달.록.한.달.팽.이
그렇지	그.렇.지
파파뉴기니아에 있는 파파뉴기니아이 있는 달팽이는	파.파.뉴.기.니.아.에.있.는.파.파.뉴.기.니.아.이.있.는.달.팽.이.는
이렇게 생긴 생긴 달팽이	이.렇.게.생.긴.생.긴.달.팽.이
그렇지	그.렇.지
일본에 있는 달팽이는 이렇게 생겼대	일.본.에.있.는.달.팽.이.는.이.렇.게.생.겼.대
어디 가는데	어.디.가.는.데
그냥 저기 할머니가 돈 만진 거야	그.냥.저.기.할.머.니.가.돈.만.진.거.야
오늘도 아빠는 안 오셔	오.늘.도.아.빠.는.안.오.셔
아빠 어디 갔게	아.빠.어.디.갔.게
학교 갔는데 학교에 출장 갔잖아	학.교.갔.는.데.학.교.에.출.장.갔.잖.아
오키나와 갔잖아 오키나와 해봐	오.키.나.와.갔.잖.아.오.키.나.와.해.봐
오키나와	오.키.나.와
그래서 아빠는 세 밤 자고 온대	그.래.서.아.빠.는.세.밤.자.고.온.대
응 세 밤 자고 온대	응.세.밤.자.고.온.대
어디가	어.디.가
응	응
할머니 재 달력 좀 떼 가지고 갖다 주세요	할.머.니.재.달.력.좀.떼.가.지.고.갖.다.주.세.요
아무 달력이나 숫자 써 있는 거	아.무.달.력.이.나.숫.자.써.있.는.거
종현아 가지고 와	종.현.아.가.지.고.와
할머니한테 가지고 가지고 오세요	할.머.니.한.테.가.지.고.가.지.고.오.세.요
주세요 그래	주.세.요.그.래
짠 우리 이거 볼까	짠.우.리.이.거.볼.까
잘 봐 종현아	잘.봐.종.현.아
이거 보면은	이.거.보.면.은
숫자가 있어 종현이가 한번 읽어볼까	숫.자.가.있.어.종.현.이.가.한.번.읽.어.볼.까
엄마가 물어볼 테니까 종현이가 대답해봐	엄.마.가.물.어.볼.테.니.까.종.현.이.가.대.답.해.봐
이건 뭐야	이.건.뭐.야
이건 뭐야	이.건.뭐.야
이건 뭐야	이.건.뭐.야
이게 육이냐	이.게.육.이.냐
이거 뭐야	이.거.뭐.야
구	구
그 다음에 이건 뭐야	그.다.음.에.이.건.뭐.야
그렇지 이건 뭐야	그.렇.지.이.건.뭐.야
이거는	이.거.는
이거는	이.거.는
이거는	이.거.는
십	십
이리로 더 가지고 와 의자 의자 더 가지고 와	이.리.로.더.가.지.고.와.의.자.의.자.더.가.지.고.와
응	응
우리 종현이 잘 읽네	우.리.종.현.이.잘.읽.네
종현이가 해볼래 해봐	종.현.이.가.해.볼.래.해.봐
응	응
응	응
응	응
응	응
그건 뭐야	그.건.뭐.야
응	응
오 어디 있어 찾아봐 오	오.어.디.있.어.찾.아.봐.오
오 어디 있어	오.어.디.있.어
오 그 다음에 육 어디 있어	오.그.다.음.에.육.어.디.있.어
아니잖아 잘 봐봐 잘 봐	아.니.잖.아.잘.봐.봐.잘.봐
일 이 삼 사 오 다음에 여기	일.이.삼.사.오.다.음.에.여.기
육 칠 팔 구 십 이렇게 가야지	육.칠.팔.구.십.이.렇.게.가.야.지
해봐	해.봐
아 뭔 소리야	아.뭔.소.리.야
잘 봐 종현아 이게 뭐야	잘.봐.종.현.아.이.게.뭐.야
근데 일이 두 개 있으면 이걸 뭐라고 그래	근.데.일.이.두.개.있.으.면.이.걸.뭐.라.고.그.래
십일	십.일
이거는	이.거.는
이십오	이.십.오
아휴 잘하네	아.휴.잘.하.네
아휴 잘하네	아.휴.잘.하.네
어 이거는	어.이.거.는
아휴 잘하네 이거는	아.휴.잘.하.네.이.거.는
아휴 잘한다	아.휴.잘.한.다
종현이 이렇게 잘했어	종.현.이.이.렇.게.잘.했.어
엄마 처음 들어보네 다시 해봐	엄.마.처.음.들.어.보.네.다.시.해.봐
응	응
응	응
응	응
응	응
응	응
응	응
응	응
육 여기 있잖아 육	육.여.기.있.잖.아.육
오	오
응	응
응	응
응	응
응	응
응	응
그 종현아 이거 십 십 해보자 우리 십	그.종.현.아.이.거.십.십.해.보.자.우.리.십
십 다음에 이건 뭐야	십.다.음.에.이.건.뭐.야
일이 두 개 있으면 십일	일.이.두.개.있.으.면.십.일
이거는 뭐야	이.거.는.뭐.야
이거 해봐 이거	이.거.해.봐.이.거
이거는 뭐야	이.거.는.뭐.야
일사를 뭐라고 그러지	일.사.를.뭐.라.고.그.러.지
일사가 같이 쓰여 같이 써져 있으면 십사 그래야지	일.사.가.같.이.쓰.여.같.이.써.져.있.으.면.십.사.그.래.야.지
이거는 뭐야	이.거.는.뭐.야
이건 뭐야 종현이 너 이거 얘기해봐	이.건.뭐.야.종.현.이.너.이.거.얘.기.해.봐
이건 뭐야	이.건.뭐.야
응	응
응	응
이건 뭐야	이.건.뭐.야
그래 일칠 이건 뭐라고 읽는다고 그랬어 엄마가	그.래.일.칠.이.건.뭐.라.고.읽.는.다.고.그.랬.어.엄.마.가
십칠	십.칠
이거는	이.거.는
이거 이거	이.거.이.거
응	응
그렇지	그.렇.지
이거는	이.거.는
아휴 이렇게 하지 말고 이거는	아.휴.이.렇.게.하.지.말.고.이.거.는
이거는	이.거.는
이건 뭐야	이.건.뭐.야
일삼을 뭐라고 그런다고 했어 엄마가	일.삼.을.뭐.라.고.그.런.다.고.했.어.엄.마.가
십삼	십.삼
이거는	이.거.는
아이 놔봐 좀 아이	아.이.놔.봐.좀.아.이
이거 뭐야 이거는	이.거.뭐.야.이.거.는
안 보이잖아 이거는 뭐야	안.보.이.잖.아.이.거.는.뭐.야
이게 이십이야 십이	이.게.이.십.이.야.십.이
어려워	어.려.워
어려워	어.려.워
아이고 엄마가 그 다음에는 책을 읽어줄게	아.이.고.엄.마.가.그.다.음.에.는.책.을.읽.어.줄.게
이거 보여줄까	이.거.보.여.줄.까
이거 읽어줄까 이거 읽어줄까	이.거.읽.어.줄.까.이.거.읽.어.줄.까
니가 골라	니.가.골.라
응	응
아 뭐하셔	아.뭐.하.셔
아들	아.들
아 뭐하십니까	아.뭐.하.십.니.까
다 했으니까 접어	다.했.으.니.까.접.어
접어서 뭐하게	접.어.서.뭐.하.게
집 만들게 어우	집.만.들.게.어.우
집은 그렇게 만드는 거야	집.은.그.렇.게.만.드.는.거.야
어떻게 하는 거야 엄마한테 얘기해 줘봐	어.떻.게.하.는.거.야.엄.마.한.테.얘.기.해.줘.봐
응	응
응	응
그게 집이야	그.게.집.이.야
아이고 잘 만들었어	아.이.고.잘.만.들.었.어
어휴 잘하네 어휴 잘하네	어.휴.잘.하.네.어.휴.잘.하.네
어휴 우리 종현이가 잘 접었네	어.휴.우.리.종.현.이.가.잘.접.었.네
응	응
어 그렇게 접는 거야	어.그.렇.게.접.는.거.야
우와	우.와
뭐가 됐어	뭐.가.됐.어
꿈틀꿈틀 뭔데	꿈.틀.꿈.틀.뭔.데
기찻길 된 거야	기.찻.길.된.거.야
기찻길 옆 오막살이	기.찻.길.옆.오.막.살.이
아이 뭘 그렇게 접어	아.이.뭘.그.렇.게.접.어
그만해 이제 엄마 책 읽어줄게	그.만.해.이.제.엄.마.책.읽.어.줄.게
무슨 책 읽어줄까	무.슨.책.읽.어.줄.까
아니 이거 둘 중에 골라봐	아.니.이.거.둘.중.에.골.라.봐
뭐	뭐
그거 이름 뭐야	그.거.이.름.뭐.야
뻬네로	뻬.네.로
뻬네로	뻬.네.로
자 오늘은 뻬네로뻬가 유치원에 왔어요	자.오.늘.은.뻬.네.로.뻬.가.유.치.원.에.왔.어.요
종현아 유치원에 왔다	종.현.아.유.치.원.에.왔.다
옷을 근데 뻬네로뻬가 벗어가지고	옷.을.근.데.뻬.네.로.뻬.가.벗.어.가.지.고
그냥 밑에다가 내놨어 그럼 돼 안 돼	그.냥.밑.에.다.가.내.놨.어.그.럼.돼.안.돼
응	응
이렇게 밑에 바닥에다가 놓는 거라고 했어	이.렇.게.밑.에.바.닥.에.다.가.놓.는.거.라.고.했.어
어떻게 한다고 했어 올려놔야지	어.떻.게.한.다.고.했.어.올.려.놔.야.지
해봐	해.봐
오우	오.우
그 다음	그.다.음
뻬네로뻬야 의자야 앉아라 의자에 앉으세요	뻬.네.로.뻬.야.의.자.야.앉.아.라.의.자.에.앉.으.세.요
어휴 잘하네 의자에 잘 앉았네	어.휴.잘.하.네.의.자.에.잘.앉.았.네
선생님이 의자에 앉으세요 이러면 잘 의자에 앉아야지	선.생.님.이.의.자.에.앉.으.세.요.이.러.면.잘.의.자.에.앉.아.야.지
그 다음 볼까	그.다.음.볼.까
이제 물감을 가지고 논대요	이.제.물.감.을.가.지.고.논.대.요
색깔을 섞네	색.깔.을.섞.네
응	응
응 그거는 무슨 색하고 무슨 색	응.그.거.는.무.슨.색.하.고.무.슨.색
하얀색하고 검은색을 섞으면 회색이 돼요	하.얀.색.하.고.검.은.색.을.섞.으.면.회.색.이.돼.요
또 올려봐	또.올.려.봐
또 다	또.다
종현이가 얘기해봐	종.현.이.가.얘.기.해.봐
아이고 잘하네	아.이.고.잘.하.네
또	또
짠 뭐하고 뭐 노란색 하고	짠.뭐.하.고.뭐.노.란.색.하.고
섞으면	섞.으.면
초록색이 돼요	초.록.색.이.돼.요
또	또
아이고 잘하네 어떻게 이렇게 잘해	아.이.고.잘.하.네.어.떻.게.이.렇.게.잘.해
응	응
그건 뭐에요 뭐랑 뭐랑 섞을까요	그.건.뭐.에.요.뭐.랑.뭐.랑.섞.을.까.요
말해 보세요	말.해.보.세.요
응	응
그렇죠 회색이 돼요 잘했네	그.렇.죠.회.색.이.돼.요.잘.했.네
자 다 잘했어요	자.다.잘.했.어.요
넘겨봅시다 이거 해봅시다	넘.겨.봅.시.다.이.거.해.봅.시.다
그래서 물감을 죽 그어보세요	그.래.서.물.감.을.죽.그.어.보.세.요
우와	우.와
이게 뭐야	이.게.뭐.야
빨간색을 그냥 죽 그렸네	빨.간.색.을.그.냥.죽.그.렸.네
뻬네로뻬야 나가서 놀자	뻬.네.로.뻬.야.나.가.서.놀.자
미끄럼틀 타러 갈까 우리	미.끄.럼.틀.타.러.갈.까.우.리
근데 뻬네로뻬가 미끄럼틀은 안 타고 뭐 하는지 알아	근.데.뻬.네.로.뻬.가.미.끄.럼.틀.은.안.타.고.뭐.하.는.지.알.아
한번 해봐	한.번.해.봐
시소 탔어	시.소.탔.어
이건 나중에 하고 이거 먼저	이.건.나.중.에.하.고.이.거.먼.저
어떻게 했어 뻬네로뻬가	어.떻.게.했.어.뻬.네.로.뻬.가
못 가게 그렇게 했어	못.가.게.그.렇.게.했.어
어떻게 하면 되는데	어.떻.게.하.면.되.는.데
죽 잡아당겨봐	죽.잡.아.당.겨.봐
데굴데굴	데.굴.데.굴
어떻게 했어	어.떻.게.했.어
그렇지 어떻게 했어	그.렇.지.어.떻.게.했.어
데굴데굴 어떻게 했어	데.굴.데.굴.어.떻.게.했.어
데굴데굴	데.굴.데.굴
우와 뻬네로뻬가 데굴데굴 굴렀네	우.와.뻬.네.로.뻬.가.데.굴.데.굴.굴.렀.네
또 이거는 뭐 탄 거야	또.이.거.는.뭐.탄.거.야
시소 위에 올라가서 뭐했어	시.소.위.에.올.라.가.서.뭐.했.어
아이고 춤을 춰요 춤을 춰요 신나게 춤을 추어요	아.이.고.춤.을.춰.요.춤.을.춰.요.신.나.게.춤.을.추.어.요
춤을 춰요 그렇지	춤.을.춰.요.그.렇.지
그 다음 볼까	그.다.음.볼.까
이거 뭐야	이.거.뭐.야
생일 축하합니다	생.일.축.하.합.니.다
응	응
눈에 들어갔어	눈.에.들.어.갔.어
후 하니까 불이 어떻게 됐어	후.하.니.까.불.이.어.떻.게.됐.어
꺼졌네	꺼.졌.네
멍멍이가 후 불었지	멍.멍.이.가.후.불.었.지
멍멍이 생일이래 오늘	멍.멍.이.생.일.이.래.오.늘
오늘 누구 생일이야	오.늘.누.구.생.일.이.야
종현이 생일	종.현.이.생.일
맨날 맨날 생일이래 우리 종현이는	맨.날.맨.날.생.일.이.래.우.리.종.현.이.는
우리 종현이 맨날 생일이지	우.리.종.현.이.맨.날.생.일.이.지
우리 종현이는요 이십사시간 맨날 생일이에요	우.리.종.현.이.는.요.이.십.사.시.간.맨.날.생.일.이.에.요
삼백육십오 어 여기 하나 더 안 봤잖아	삼.백.육.십.오.어.여.기.하.나.더.안.봤.잖.아
이거 뭐야 종현아 이거	이.거.뭐.야.종.현.아.이.거
이거 이거 종현아	이.거.이.거.종.현.아
물고기 뭐 줬어	물.고.기.뭐.줬.어
종현이도 물고기 밥 준 적 있지	종.현.이.도.물.고.기.밥.준.적.있.지
우리 저기 왜	우.리.저.기.왜
올챙이 보러 간데 거기서 물고기 밥 줬어 안 줬어	올.챙.이.보.러.간.데.거.기.서.물.고.기.밥.줬.어.안.줬.어
물고기 밥을 어떻게 던져 줬어	물.고.기.밥.을.어.떻.게.던.져.줬.어
그랬더니 물고기가 와서 먹어	그.랬.더.니.물.고.기.가.와.서.먹.어
할머니랑 가서 물고기 밥 던져주고 왔어	할.머.니.랑.가.서.물.고.기.밥.던.져.주.고.왔.어
그랬어 쏟아지니까 물고기가 딱 올라갔어	그.랬.어.쏟.아.지.니.까.물.고.기.가.딱.올.라.갔.어
어떻게 했는데 물고기가	어.떻.게.했.는.데.물.고.기.가
물고기가 막 물고기 밥 먹으려고 막 나왔지	물.고.기.가.막.물.고.기.밥.먹.으.려.고.막.나.왔.지
종현이 물고기는	종.현.이.물.고.기.는
응	응
종현이는 물고기 밥 주고 물고기 키울까 우리도 이렇게	종.현.이.는.물.고.기.밥.주.고.물.고.기.키.울.까.우.리.도.이.렇.게
이만한 데다 사 가지고 물고기 키울까	이.만.한.데.다.사.가.지.고.물.고.기.키.울.까
그럴까	그.럴.까
물고기가 잘 자라려나 모르겠네	물.고.기.가.잘.자.라.려.나.모.르.겠.네
근데 있잖아 뻬네로뻬가 낙서를 이렇게 많이 했어요	근.데.있.잖.아.뻬.네.로.뻬.가.낙.서.를.이.렇.게.많.이.했.어.요
이제 갈 시간이야 모두 지워 뻬네로뻬	이.제.갈.시.간.이.야.모.두.지.워.뻬.네.로.뻬
깨끗하게 지우세요	깨.끗.하.게.지.우.세.요
아이 잘 지웠네	아.이.잘.지.웠.네
이제 갈 시간이에요 뭐 하자고 그래야지	이.제.갈.시.간.이.에.요.뭐.하.자.고.그.래.야.지
아빠한테 뭐라고	아.빠.한.테.뭐.라.고
응 엄마 아빠한테	응.엄.마.아.빠.한.테
우와 옷을 딱 입었네	우.와.옷.을.딱.입.었.네
엄마 아빠한테 가는 거지	엄.마.아.빠.한.테.가.는.거.지
