안어	안.어
녜 해비 제일 이뻐	녜|해.비|제.일|이.뻐
으응 아빠는	으.응|아.빠.는
엄마는	엄.마.는
제일 이뻐	제.일|이.뻐
응 할머니는	응|할.머.니.는
할머니는 어디 가셨어	할.머.니.는|어.디|가.셨.어
할머니 절루 까까 사러 가셨어	할.머.니|절.루|까.까|사.러|가.셨.어
어 	어
응 그래 저 테이프레코드로 뭐 해	응|그.래|저|테.이.프.레.코.드.로|뭐|해
응 그래	응|그.래
응 그래 어 댤걀도 아주 잘 먹는구나	응|그.래|어|댤.걀.도|아.주|잘|먹.는.구.나
저건 뭐 하는 프로그램이야	저.건|뭐|하.는|프.로.그.램.이.야
응	응
뭐이	뭐.이
어 저거 뭐야	어|저.거|뭐.야
물	물
어 응 녹음기	어|응|녹.음.기
응 저건 뭐니	응|저.건|뭐.니
맘마 오늘의 요리시간 나왔네	맘.마|오.늘.의|요.리.시.간|나.왔.네
맘마 	맘.마
응 그랬어	응|그.랬.어
엄마가 무슨 소린지 못알아 듣겠네	엄.마.가|무.슨|소.린.지|못.알.아|듣.겠.네
지원이 쉬 마렵니	지.원.이|쉬|마.렵.니
아니야	아.니.야
응	응
쉬 마려워	쉬|마.려.워
시쯤	시.쯤
그게 무슨 말인데	그.게|무.슨|말.인.데
쉬통 여기 있잖아	쉬.통|여.기|있.잖.아
응 쉬통 여기도 있고	응|쉬.통|여.기.도|있.고
쉬통 저기도 있고 그래	쉬.통|저.기.도|있.고|그.래
뭐	뭐
어 에어콘에서 이상한 소리 났다	어|에.어.콘.에.서|이.상.한|소.리|났.다
그치	그.치
헤헤헤헤 	헤.헤.헤.헤
하하하 	하.하.하
어디 아퍼	어.디|아.퍼
엄마가 어디 아픈데	엄.마.가|어.디|아.픈.데
오 저기 올라가서 아팠어	오|저.기|올.라.가.서|아.팠.어
잉 아이구 이쁘네 지원이 말 좀 해봐	잉|아.이.구|이.쁘.네|지.원.이|말|좀|해.봐
지원이가 할 수 있는 말 뭐야	지.원.이.가|할|수|있.는|말|뭐.야
제일 뭐	제.일|뭐
그게 뭔데	그.게|뭔.데
응 저기 엄마 사랑해요 해봐	응|저.기|엄.마|사.랑.해.요|해.봐
응 그랬어	응|그.랬.어
무슨 소린지 모르겠네 	무.슨|소.린.지|모.르.겠.네
으응 야 지원아 전화 받아 보자	으.응|야|지.원.아|전.화|받.아|보.자
어	어
전화기 없어졌다	전.화.기|없.어.졌.다
어디	어.디
전화기 어디 갔어	전.화.기|어.디|갔.어
응	응
전화기 어디 갔어	전.화.기|어.디|갔.어
어디	어.디
그게 무슨 전화기야	그.게|무.슨|전.화.기.야
주전자지	주.전.자.지
그건 커피잔이구	그.건|커.피.잔.이.구
전화기 없어졌잖아	전.화.기|없.어.졌.잖.아
찾아와봐	찾.아.와.봐
엄마가 하라구	엄.마.가|하.라.구
야 니가 없앴으면 니가 해야지	야|니.가|없.앴.으.면|니.가|해.야.지
아빠가 했다구	아.빠.가|했.다.구
아니야 아빠가 왜 지원이 전화기 만지니	아.니.야|아.빠.가|왜|지.원.이|전.화.기|만.지.니
하하하 	하.하.하
전화 어디 있어	전.화|어.디|있.어
아빠 코자	아.빠|코.자
아빠 코자기 해봐	아.빠|코.자.기|해.봐
어 이렇게 앉은 자세로 코자	어|이.렇.게|앉.은|자.세.로|코.자
코 잘려면 다리 쭉 뻗고 자야지	코|잘.려.면|다.리|쭉|뻗.고|자.야.지
한번 만들어 봐	한.번|만.들.어|봐
코자 다리 펴고 자야지	코.자|다.리|펴.고|자.야.지
아빠 코자고	아.빠|코.자.고
엄마는 뭐 하까	엄.마.는|뭐|하.까
엄마는 뭐 하까	엄.마.는|뭐|하.까
어 엄마도 코자고	어|엄.마.도|코.자.고
할머니는	할.머.니.는
할머니도 고개 똑 바로 보고	할.머.니.도|고.개|똑|바.로|보.고
할머니도 코자고	할.머.니.도|코.자.고
아이 세사람이 나란이 네	아.이|세.사.람.이|나.란.이|네
지원이는 어디서 코자	지.원.이.는|어.디.서|코.자
지원이는 어디서 코자	지.원.이.는|어.디.서|코.자
응 지원이는 어디서 코잘래	응|지.원.이.는|어.디.서|코.잘.래
응 아빠요이 할머니요이 	응|아.빠.요.이|할.머.니.요.이
하나 세타	하.나|세.타
다시 요거 뭐	다.시|요.거|뭐
하나 	하.나
응 	응
응 	응
자 하나	자|하.나
하나 둘 셋타	하.나|둘|셋.타
다시 해봐	다.시|해.봐
응 	응
녜 	녜
응 떨어져서 아퍼 엄마가	응|떨.어.져.서|아.퍼|엄.마.가
다 아프네	다|아.프.네
할머니도 떨어지고 아빠도 떨어지고 엄마도 떨어지고	할.머.니.도|떨.어.지.고|아.빠.도|떨.어.지.고|엄.마.도|떨.어.지.고
하나	하.나
그 위에 올려놔	그|위.에|올.려.놔
이 자 몇사람이 누워 있어	이|자|몇.사.람.이|누.워|있.어
응	응
몇사람이 누워 있어	몇.사.람.이|누.워|있.어
뭐 해는거야	뭐|해.는.거.야
응 코 잘나무 얼굴도 똑바로 뜨 고 고개도 똑바로 하고	응|코|잘.나.무|얼.굴.도|똑.바.로|뜨|고|고.개.도|똑.바.로|하.고
응 아빠는 고개가 아주 꺼꾸로 됐네	응|아.빠.는|고.개.가|아.주|꺼.꾸.로|됐.네
옳지 	옳.지
으응 엄마가 해주께	으.응|엄.마.가|해.주.께
고뭐 잘 안된다고 그렇게 화를 내냐	고.뭐|잘|안.된.다.고|그.렇.게|화.를|내.냐
하나 	하.나
엄마 어디 아파	엄.마|어.디|아.파
응 떨어져서 아파	응|떨.어.져.서|아.파
아빠지	아.빠.지
아빠도 또 아퍼	아.빠.도|또|아.퍼
엄마랑 부딪혔어	엄.마.랑|부.딪.혔.어
하나	하.나
할머니도 아퍼	할.머.니.도|아.퍼
온 식구가 다 아프네	온|식.구.가|다|아.프.네
지원이는	지.원.이.는
지원이는 어디 아퍼	지.원.이.는|어.디|아.퍼
응	응
지원이는 어디 아퍼	지.원.이.는|어.디|아.퍼
어 발가락 모기 물린데 아프구 고기도 아프구	어|발.가.락|모.기|물.린.데|아.프.구|고.기.도|아.프.구
음 	음
응	응
하이	하.이
그게 뭔데	그.게|뭔.데
음 커피 탕 했어	음|커.피|탕|했.어
음 지원이 그게 뭐야	음|지.원.이|그.게|뭐.야
으응 그리고	으.응|그.리.고
쉬통 쉬통은 뭔데	쉬.통|쉬.통.은|뭔.데
뭐 쉬통은 뭐 하는거야	뭐|쉬.통.은|뭐|하.는.거.야
응 쉬통	응|쉬.통
응 그리고	응|그.리.고
응 그랬어	응|그.랬.어
응 	응
응 그랬어	응|그.랬.어
이거 뭐 엄마 어떡게 하라고	이.거|뭐|엄.마|어.떡.게|하.라.고
그냥 놔 두면 지원이 말소리가 다 들어간 대	그.냥|놔|두.면|지.원.이|말.소.리.가|다|들.어.간|대
응 좋지	응|좋.지
그러면 지원이 이제 뭐 할까	그.러.면|지.원.이|이.제|뭐|할.까
이거 그림 보고 지원이 설명 해봐	이.거|그.림|보.고|지.원.이|설.명|해.봐
이사람 누 구예요	이.사.람|누|구.예.요
응 똑같애요	응|똑.같.애.요
응 	응
응 거기도 똑같은 거 있구	응|거.기.도|똑.같.은|거|있.구
응 엄마네	응|엄.마.네
응 	응
어 요거는요	어|요.거.는.요
어 그래 요건 뭐예요	어|그.래|요.건|뭐.예.요
으응응 요기 그려져 있는거 이거 뭐야	으.응.응|요.기|그.려.져|있.는.거|이.거|뭐.야
응 그래	응|그.래
똑같네	똑.같.네
아니야	아.니.야
그건 어딨니	그.건|어.딨.니
여기 있나보다 으응 그래	여.기|있.나.보.다|으.응|그.래
음 그래 그건 이쪽거구 맞아요	음|그.래|그.건|이.쪽.거.구|맞.아.요
여기 그려진 건 뭐예요	여.기|그.려.진|건|뭐.예.요
음 그랬어	음|그.랬.어
이건 뭐야	이.건|뭐.야
이건 뭐야	이.건|뭐.야
응 이거	응|이.거
꽃	꽃
으응 	으.응
어이구 그래 그래	어.이.구|그.래|그.래
음 그다음에 지원이 편지 어디있어	음|그.다.음.에|지.원.이|편.지|어.디.있.어
편지	편.지
헤헤 커피잔이 편지야	헤.헤|커.피.잔.이|편.지.야
응 편지가 뭔지 모르는구나	응|편.지.가|뭔.지|모.르.는.구.나
너 편지는 어떤 거냐 하면은 이런거 이 런거 지원아 이런거	너|편.지.는|어.떤|거.냐|하.면.은|이.런.거|이|런.거|지.원.아|이.런.거
그다음에 그러면은 	그.다.음.에|그.러.면.은
어느거	어.느.거
어 거기 누가 있어	어|거.기|누.가|있.어
쩌엉	쩌.엉
아 야옹 야옹 다시 해봐 지원아 	아|야.옹|야.옹|다.시|해.봐|지.원.아
찌옹	찌.옹
헤헤 응 예 지원아 피아노 갖고 와 봐	헤.헤|응|예|지.원.아|피.아.노|갖.고|와|봐
피아노 쳐보자	피.아.노|쳐.보.자
거기 야옹이 있지 응	거.기|야.옹.이|있.지|응
엄마더러 갖고 오라고	엄.마.더.러|갖.고|오.라.고
니가 갖고 와	니.가|갖.고|와
이제 글씨 쓸려구	이.제|글.씨|쓸.려.구
아이구 지원이가 공부 한대요	아.이.구|지.원.이.가|공.부|한.대.요
그려봐	그.려.봐
아이 시원해	아.이|시.원.해
에어콘 틀었다구	에.어.콘|틀.었.다.구
지원이 그려봐	지.원.이|그.려.봐
엄마 좀 그려줘	엄.마|좀|그.려.줘
그 누구야	그|누.구.야
엄마가 어떻게 그렇게 생겼어	엄.마.가|어.떻.게|그.렇.게|생.겼.어
귀도 없고 코도 없고 눈도 없네 한번 그려봐	귀.도|없.고|코.도|없.고|눈.도|없.네|한.번|그.려.봐
그건 뭐야	그.건|뭐.야
응 코	응|코
눈은 어디 그릴래	눈.은|어.디|그.릴.래
응 눈	응|눈
눈은 하나밖에 없어	눈.은|하.나.밖.에|없.어
엄마 눈	엄.마|눈
응 그 쪽에 입은 어디있어	응|그|쪽.에|입.은|어.디.있.어
아이구 귀는	아.이.구|귀.는
응 또 또 한쪽 귀는	응|또|또|한.쪽|귀.는
야 그림 잘 그렸네	야|그.림|잘|그.렸.네
눈 코 귀 입 위치가 다 어디있는지	눈|코|귀|입|위.치.가|다|어.디.있.는.지
아빠 얼굴부터 그리고 귀 그려야지	아.빠|얼.굴.부.터|그.리.고|귀|그.려.야.지
그 뭐야	그|뭐.야
응 그 뭐야	응|그|뭐.야
지원아	지.원.아
눈	눈
그건 뭐야	그.건|뭐.야
으응 눈 두개 그렸어	으.응|눈|두.개|그.렸.어
귀야 그건	귀.야|그.건
으응 할머니 귀	으.응|할.머.니|귀
참 추상화 잘 그리네	참|추.상.화|잘|그.리.네
지원이	지.원.이
응 아빠 귀	응|아.빠|귀
응 찐 귀	응|찐|귀
으응 	으.응
응 해비 귀	응|해.비|귀
응 아빠 코야 그건	응|아.빠|코.야|그.건
아이구 엄마 코가 그렇게 커	아.이.구|엄.마|코.가|그.렇.게|커
지원이 코는	지.원.이|코.는
고고야	고.고.야
으응 	으.응
그다음에	그.다.음.에
그다음에 아빠 코 다시 그려봐	그.다.음.에|아.빠|코|다.시|그.려.봐
응	응
오 잘 그렸네	오|잘|그.렸.네
아빠 코	아.빠|코
아이 시원해	아.이|시.원.해
응 	응
찐기	찐.기
어	어
텔레비에 뭐 나온다 	텔.레.비.에|뭐|나.온.다
응	응
초	초
그게 뭔데	그.게|뭔.데
맘맘 만드는 그릇이라구	맘.맘|만.드.는|그.릇.이.라.구
이쁘다 진짜	이.쁘.다|진.짜
음 그릇 이쁘네	음|그.릇|이.쁘.네
응	응
지원이 거기 있어	지.원.이|거.기|있.어
지원이 목소리 거기에 다 들어 갈거야	지.원.이|목.소.리|거.기.에|다|들.어|갈.거.야
지원이 노래 해볼래	지.원.이|노.래|해.볼.래
아이구 잘 했어요 0박수 동해물과 해볼까	아.이.구|잘|했.어.요|0.박.수|동.해.물.과|해.볼.까
응 그걸루 끝이야	응|그.걸.루|끝.이.야
어	어
저거 뭐 하는거니	저.거|뭐|하.는.거.니
응	응
저거 언제 했어 지원아	저.거|언.제|했.어|지.원.아
으응 거기 서 지원이 생일날 후 했지	으.응|거.기|서|지.원.이|생.일.날|후|했.지
케잌에 다가	케.잌.에|다.가
응 아빠 할머니 엄마 찐 해서 후 했어	응|아.빠|할.머.니|엄.마|찐|해.서|후|했.어
지원이 생일날	지.원.이|생.일.날
아이 박수도 쳤어	아.이|박.수.도|쳤.어
그래그래	그.래.그.래
녹음기가 또 보여	녹.음.기.가|또|보.여
쟤 뭐 하는 거니	쟤|뭐|하.는|거.니
그게 뭐라구	그.게|뭐.라.구
지원아 지금 뭐 하니	지.원.아|지.금|뭐|하.니
지원이 지금 뭐 봐	지.원.이|지.금|뭐|봐
피봐	피.봐
큰 소리로 말 해	큰|소.리.로|말|해
응 피 보고 있어요	응|피|보.고|있.어.요
텔레비요	텔.레.비.요
피 있다	피|있.다
근데 피는 저건만 피고 이건 녹음기야 이건	근.데|피.는|저.건.만|피.고|이.건|녹.음.기.야|이.건
저건 텔레비 피고 이건 녹음 기야	저.건|텔.레.비|피.고|이.건|녹.음|기.야
아빠 피는 어딨어	아.빠|피.는|어.딨.어
이거 아빠 피	이.거|아.빠|피
이거 아빠 뭐야	이.거|아.빠|뭐.야
아빠 툴	아.빠|툴
아빠 돌	아.빠|돌
응 이거 뭐라구	응|이.거|뭐.라.구
아빠 똘~하하하 돌이 뚤이야	아.빠|똘.~.하.하.하|돌.이|뚤.이.야
이거 만지면 어떻게 되지	이.거|만.지.면|어.떻.게|되.지
누가 이놈 그래	누.가|이.놈|그.래
응 지원이가 이 돌 들어 있구	응|지.원.이.가|이|돌|들.어|있.구
노래 나온다 잘 하네	노.래|나.온.다|잘|하.네
저 노래 따라 불러 봐	저|노.래|따.라|불.러|봐
어	어
저기 누구 있다	저.기|누.구|있.다
커피 마셔	커.피|마.셔
으응 	으.응
또 있네	또|있.네
에어콘 	에.어.콘
또	또
아빠 똘	아.빠|똘
으응 	으.응
똡 	똡
아빠 똘 만지면 어떡게 되지	아.빠|똘|만.지.면|어.떡.게|되.지
응	응
이놈해	이.놈.해
누가 이놈해	누.가|이.놈.해
아빠가	아.빠.가
아빠 돌 만지지마	아.빠|돌|만.지.지.마
에어콘에서 자꾸 소리가 난다 그렇지	에.어.콘.에.서|자.꾸|소.리.가|난.다|그.렇.지
응 	응
엄마서	엄.마.서
엄마 서서 뭐 하라구	엄.마|서.서|뭐|하.라.구
에어콘이 아퍼	에.어.콘.이|아.퍼
에이 에어콘 안 아퍼	에.이|에.어.콘|안|아.퍼
지원아 쉬 마렵지	지.원.아|쉬|마.렵.지
거짓말마	거.짓.말.마
쉬해	쉬.해
쉬통에서 	쉬.통.에.서
응 꽃 나왔네	응|꽃|나.왔.네
텔레비에	텔.레.비.에
그치	그.치
저건 뭐야	저.건|뭐.야
응 커피 나왔구	응|커.피|나.왔.구
어디가 아퍼	어.디.가|아.퍼
어디가 아퍼	어.디.가|아.퍼
응 발 아퍼 지원이	응|발|아.퍼|지.원.이
모기 물린데	모.기|물.린.데
지원아 	지.원.아
누가 아퍼	누.가|아.퍼
언니야가 아퍼	언.니.야.가|아.퍼
응 벌레한테 물려서 다 죽였어 그치	응|벌.레.한.테|물.려.서|다|죽.였.어|그.치
약 뿌려서	약|뿌.려.서
어디 껌 있어	어.디|껌|있.어
껌 없는데	껌|없.는.데
아 껌	아|껌
껌 선전 이네 지원이 껌 먹어본 적 있어	껌|선.전|이.네|지.원.이|껌|먹.어.본|적|있.어
언제	언.제
응 저건 뭐니	응|저.건|뭐.니
저건 뭐니	저.건|뭐.니
저거 봐봐	저.거|봐.봐
저거 뭐니	저.거|뭐.니
저거 봐봐	저.거|봐.봐
아이 지나갔 네	아.이|지.나.갔|네
왜 왜 일루 와	왜|왜|일.루|와
응	응
왜 헤실 웃으면서 일루 와	왜|헤.실|웃.으.면.서|일.루|와
응	응
엄마한테 무슨 때를 쓸려고 또 와	엄.마.한.테|무.슨|때.를|쓸.려.고|또|와
지원이 얘기 해야지	지.원.이|얘.기|해.야.지
녹음 들어가지	녹.음|들.어.가.지
아이 노래 잘 했네	아.이|노.래|잘|했.네
노래 한 곡조 더 해봐	노.래|한|곡.조|더|해.봐
그게 무슨 노래가 그렇게 짧어 	그.게|무.슨|노.래.가|그.렇.게|짧.어
아따 저건 뭐 했니	아.따|저.건|뭐|했.니
응	응
퉁 저건 뭐 한거야	퉁|저.건|뭐|한.거.야
응 빨래 너는 거지	응|빨.래|너.는|거.지
응 에어콘이 켜졌다 꺼졌다 켜졌다 꺼졌다 하네	응|에.어.콘.이|켜.졌.다|꺼.졌.다|켜.졌.다|꺼.졌.다|하.네
응 툭 하는 소리랑	응|툭|하.는|소.리.랑
어 지원아 저기 뭐 가니	어|지.원.아|저.기|뭐|가.니
밖에 내다 봐	밖.에|내.다|봐
어휴 못 봤네	어.휴|못|봤.네
또 있다	또|있.다
응 에어콘 	응|에.어.콘
으응 너는 저 텔레비도 피고 오디오 스피커는 할머니 피고 이건 누구 피야	으.응|너.는|저|텔.레.비.도|피.고|오.디.오|스.피.커.는|할.머.니|피.고|이.건|누.구|피.야
그럼	그.럼
엄마 피야	엄.마|피.야
아이구 그래	아.이.구|그.래
근데 이건 녹음기예요	근.데|이.건|녹.음.기.예.요
피야	피.야
어째서 녹음기도 피로 생각이 돼	어.째.서|녹.음.기.도|피.로|생.각.이|돼
또 피 어디있어	또|피|어.디.있.어
응 저거 하고 또 저것도 이고	응|저.거|하.고|또|저.것.도|이.고
이것도 피고 	이.것.도|피.고
아니야	아.니.야
또	또
그럼 피 어느거야	그.럼|피|어.느.거.야
으응 그것만 피지	으.응|그.것.만|피.지
이건 뭐야	이.건|뭐.야
히히히 파곶	히.히.히|파.곶
그게 뭐야	그.게|뭐.야
테테	테.테
파프	파.프
하하하 그게 뭐야	하.하.하|그.게|뭐.야
테테파프	테.테.파.프
그게 뭔데	그.게|뭔.데
응 치치폭폭	응|치.치.폭.폭
으응 어떻게 하는 건데	으.응|어.떻.게|하.는|건.데
응 그래 처거처거 하네	응|그.래|처.거.처.거|하.네
어이 왜 발가락을 깨물어	어.이|왜|발.가.락.을|깨.물.어
얼랠랠래 	얼.랠.랠.래
어이 아퍼 	어.이|아.퍼
후 아이 안아퍼라	후|아.이|안.아.퍼.라
야 아직도 멀었다	야|아.직.도|멀.었.다
지원아	지.원.아
이 녹음기 이거 왜 이렇게 오래가니	이|녹.음.기|이.거|왜|이.렇.게|오.래.가.니
어이 엄마 아프라 고 시원하라고 등도 두들겨줬어	어.이|엄.마|아.프.라|고|시.원.하.라.고|등.도|두.들.겨.줬.어
지원이 저기 피아노 가서 갖고 와봐	지.원.이|저.기|피.아.노|가.서|갖.고|와.봐
니가 갖고와	니.가|갖.고.와
왜 엄마 시켜	왜|엄.마|시.켜
오	오
저기 누구 나왔다	저.기|누.구|나.왔.다
언니야	언.니.야
지원아 우리 퍼즐 하까	지.원.아|우.리|퍼.즐|하.까
에이 또 지지 	에.이|또|지.지
어디로 가 엄마가	어.디.로|가|엄.마.가
지원이 혼자 집 봐	지.원.이|혼.자|집|봐
지원이 	지.원.이
너 엄마 더러 가 그랬잖니	너|엄.마|더.러|가|그.랬.잖.니
엄마 가께 잘 있어	엄.마|가.께|잘|있.어
안녕 혼자 집 봐	안.녕|혼.자|집|봐
