hao3 le	hao3.le
bu4 yao4 dong4 ha1	bu4.yao4.dong4.ha1
shou3zhi3tou dou1 bu4	shou3.zhi3.tou.dou1.bu4
jin4liang4 de bu4	jin4.liang4.de.bu4
hao3	hao3
liang3 zhi1 shou3	liang3.zhi1.shou3
wo3 zai4 xiu1gai3 yi1xia4	wo3.zai4.xiu1.gai3.yi1.xia4
gua1 le yi1dao4	gua1.le.yi1.dao4
dui4	dui4
jiu4 mei2 zen3me shuo1	jiu4.mei2.zen3.me.shuo1
yi1yuan4 li3	yi1.yuan4.li3
o1	o1
zheng4yi2	zheng4.yi2
hen3 tong4	hen3.tong4
ta1 zen3me na4me bu4	ta1.zen3.me.na4.me.bu4
zhe4yang4 ta1 jiu4 bu4	zhe4.yang4.ta1.jiu4.bu4
ni3 ku1 le mei2you3	ni3.ku1.le.mei2.you3
mei2 ku1 a1 yong3gan3	mei2.ku1.a1.yong3.gan3
nan2hai2zi bu4 ku1	nan2.hai2.zi.bu4.ku1
zhen1de hen3 hao3	zhen1.de.hen3.hao3
shi4 xiao3 dian4	shi4.xiao3.dian4
mei2guan1xi4	mei2.guan1.xi4
ta1 shi4 yi4shi2 bu4	ta1.shi4.yi4.shi2.bu4
ta1 bu4 shi4 gu4yi4	ta1.bu4.shi4.gu4.yi4
ni3 jiang1lai2 gen1	ni3.jiang1.lai2.gen1
ni3 ke3yi3 gao4su4 ta1	ni3.ke3.yi3.gao4.su4.ta1
yi3hou4 bu4 ke3yi3	yi3.hou4.bu4.ke3.yi3
zhe4 shi4 bu4 dui4	zhe4.shi4.bu4.dui4
zhe4 jiu4 bu4 shi4	zhe4.jiu4.bu4.shi4
ni3 jiao1 ta1	ni3.jiao1.ta1
ta1 bu4 dong3	ta1.bu4.dong3
ta1 na4me xiao3	ta1.na4.me.xiao3
ta1 bi3 ni3	ta1.bi3.ni3
ni3 jiang3 wai4guo2	ni3.jiang3.wai4.guo2
ni3 jiang3 gei3 wo3	ni3.jiang3.gei3.wo3
zhe4ge san1 ma3 hen3	zhe4.ge.san1.ma3.hen3
zen3me na4me pian2yi2 jiang4	zen3.me.na4.me.pian2.yi2.jiang4
wo3 ji4de2 hen3 gui4	wo3.ji4.de2.hen3.gui4
hao3xiang4 wu3 liu4 shi2 kuai4	hao3.xiang4.wu3.liu4.shi2.kuai4
dai4 hui4 ni3 jiu4	dai4.hui4.ni3.jiu4
san1 ma3 ruan3 gao1	san1.ma3.ruan3.gao1
zhe4 shi4 shuo1ming2shu1	zhe4.shi4.shuo1.ming2.shu1
ai1	ai1
kang1kang1	kang1.kang1
ke3yi3 yi1bian1 kan4	ke3.yi3.yi1.bian1.kan4
zhe4 shi4 zen3me hui2	zhe4.shi4.zen3.me.hui2
gei3 ta1 ca1 san1 ma3	gei3.ta1.ca1.san1.ma3
zhe4 xiao3hai2zi zen3me	zhe4.xiao3.hai2.zi.zen3.me
ta1 you3 xiang1gang3jiao3	ta1.you3.xiang1.gang3.jiao3
kang1kang1 ye3 you3	kang1.kang1.ye3.you3
ni3 jiao3 yang3 bu4	ni3.jiao3.yang3.bu4
xiang1gang3jiao3 jiu4shi4	xiang1.gang3.jiao3.jiu4.shi4
na4me you3 xiang1gang3jiao3	na4.me.you3.xiang1.gang3.jiao3
hai2you3 ni3 zai4	hai2.you3.ni3.zai4
bi2zi li3mian4 yang3 de4hua4	bi2.zi.li3.mian4.yang3.de4.hua4
yong4 shou3 kou1 yi1	yong4.shou3.kou1.yi1
bu4 neng2 ca1 san1 ma3	bu4.neng2.ca1.san1.ma3
bu4 neng2	bu4.neng2
zai4 zhe4 shang4mian4 shuo1	zai4.zhe4.shang4.mian4.shuo1
kang1kang1 na4me piao4liang4 de	kang1.kang1.na4.me.piao4.liang4.de
wa1 bi2kong3 duo1 nan2kan4	wa1.bi2.kong3.duo1.nan2.kan4
shi4 bu2shi4	shi4.bu2.shi4
bu4 yao4 ku1 bu4	bu4.yao4.ku1.bu4
bu4 yao4 da3 ren2	bu4.yao4.da3.ren2
ji4 bu4 ji4de2	ji4.bu4.ji4.de2
bu4 ji4de2 na4 wo3	bu4.ji4.de2.na4.wo3
na4 shuo1ming2shu1 dou1	na4.shuo1.ming2.shu1.dou1
na4 li3mian4 de5hua4	na4.li3.mian4.de5hua4
bu4 yao4 diou1	bu4.yao4.diou1
ni3 ba3 ta1	ni3.ba3.ta1
ni3 ke3yi3 fang4 zai4	ni3.ke3.yi3.fang4.zai4
yong4 shou3 ba3 ta1	yong4.shou3.ba3.ta1
ye3xu3 wo3 chang4 yi1	ye3.xu3.wo3.chang4.yi1
hen3 kuai4 de tang4	hen3.kuai4.de.tang4
jiu4 ba3 ta1 tang4	jiu4.ba3.ta1.tang4
dan4shi4 tang4 de2 man4	dan4.shi4.tang4.de2.man4
shi4 re4 de yun4dou3	shi4.re4.de.yun4.dou3
yi1 cha1 dian4	yi1.cha1.dian4
re4 le	re4.le
hao3 ni3 gei3 wo3	hao3.ni3.gei3.wo3
wo3 zhe4 shou3 shi4	wo3.zhe4.shou3.shi4
hao3	hao3
tang4 bu4 tang4 le	tang4.bu4.tang4.le
tang4 le	tang4.le
hao3	hao3
ni3 yao4 na2 yun4dou3	ni3.yao4.na2.yun4.dou3
hen3 hao3	hen3.hao3
zen2meyang4 xian4zai4	zen2.meyang4.xian4.zai4
wang3wang3 zhe4bian1	wang3.wang3.zhe4.bian1
hai2 mei2you3	hai2.mei2.you3
hai2 bu4 re4	hai2.bu4.re4
zai4 deng3 yi1xia4	zai4.deng3.yi1.xia4
re4 le	re4.le
kai1shi3 tang4	kai1.shi3.tang4
wo3 tang4 a1	wo3.tang4.a1
dui4	dui4
wang4ji4 le	wang4.ji4.le
zhe4 yi1 yun4dou3 zen3me	zhe4.yi1.yun4.dou3.zen3.me
hao3 le	hao3.le
ba3 dian4 ba2	ba3.dian4.ba2
hao3 le	hao3.le
hai2shi4 hen3 tang4 ai1	hai2.shi4.hen3.tang4.ai1
wo3 bu4 gan3 mo1	wo3.bu4.gan3.mo1
bu4 hui4 de	bu4.hui4.de
wo3 hui4 xiao3xin1 de	wo3.hui4.xiao3.xin1.de
ni3 kan4 ping2 le	ni3.kan4.ping2.le
wo3 jiao1 ni3 nian4 zhe4ge	wo3.jiao1.ni3.nian4.zhe4.ge
zhe4 shi4 san1 ma3	zhe4.shi4.san1.ma3
dui4	dui4
san1 ma3	san1.ma3
san1 ma3 ruan3 gao1	san1.ma3.ruan3.gao1
bu4 yao4 zhe4yang4 shuo1	bu4.yao4.zhe4.yang4.shuo1
na4 duo1 zang1 a1	na4.duo1.zang1.a1
ni3 hai2 chu1 han4	ni3.hai2.chu1.han4
wo3 gei3 ni3	wo3.gei3.ni3
ca1 dian4 a1	ca1.dian4.a1
cha1 shang4 le	cha1.shang4.le
hao3 ting2 le	hao3.ting2.le
ba2 diao4 le	ba2.diao4.le
wei4shen2me bu4 neng2 chi1	wei4.shen2.me.bu4.neng2.chi1
bu4 neng2 chi1	bu4.neng2.chi1
bu4 neng2 le	bu4.neng2.le
zhe4ge yun4dong4	zhe4.ge.yun4.dong4
zhe4ge cha1tou2 huai4 le	zhe4.ge.cha1.tou2.huai4.le
mei2you3 dian4 le	mei2.you3.dian4.le
zhe4 yun4dou3 yao4 na2	zhe4.yun4.dou3.yao4.na2
zhe4 yang4zi	zhe4.yang4.zi
ka1	ka1
qie1 duan4	qie1.duan4
ba3 ta1 na2	ba3.ta1.na2
ming2tian1 zai4 na2	ming2.tian1.zai4.na2
zen2meyang4	zen2.meyang4
na2 hui2lai2 zai4 zhuang1	na2.hui2.lai2.zai4.zhuang1
hao3	hao3
mei2you3 wen4ti2 le	mei2.you3.wen4.ti2.le
xiu1li3 hao3 le mei2you3	xiu1.li3.hao3.le.mei2.you3
kan4 ni3 zai4	kan4.ni3.zai4
yan3jing1 hai2 na4me yi1	yan3.jing1.hai2.na4.me.yi1
zhe4 shen2me shi4qing2	zhe4.shen2.me.shi4.qing2
jiang1 zheng4 kang1	jiang1.zheng4.kang1
ni3 gao4su4 jiang3	ni3.gao4.su4.jiang3
mao1tou2ying1	mao1.tou2.ying1
na3 yi1 ge4 shi4	na3.yi1.ge4.shi4
zhe4ge bu4 shi4 mao1tou2ying1	zhe4.ge.bu4.shi4.mao1.tou2.ying1
na4 ni3 bu4 yao4	na4.ni3.bu4.yao4
ta1 bu4 shi4 jiu4 bu4	ta1.bu4.shi4.jiu4.bu4
he2bi4 fa1pi2qi4	he2.bi4.fa1.pi2.qi4
bu4 shi4 jiu4 bu4 shi4	bu4.shi4.jiu4.bu4.shi4
gen1 wo3 jiang3 bu4 shi4	gen1.wo3.jiang3.bu4.shi4
fa1 shen2me pi2qi4	fa1.shen2.me.pi2.qi4
zhe4ge	zhe4.ge
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
san1 tiao2 tui3 de chong2	san1.tiao2.tui3.de.chong2
bu4 yao4 zhe4yang4	bu4.yao4.zhe4.yang4
ni3 kan4	ni3.kan4
kang1kang1 bu4 yao4 zhe4	kang1.kang1.bu4.yao4.zhe4
wo3 zuo4 hao3 peng2you3	wo3.zuo4.hao3.peng2.you3
wo3 bu4 yao4	wo3.bu4.yao4
zuo2tian1 wan3shang4	zuo2.tian1.wan3.shang4
yang3 bu4 yang3	yang3.bu4.yang3
yao4bu4ran2 zai4 lai2	yao4.bu4.ran2.zai4.lai2
jiao3xing4	jiao3.xing4
ni3 shi4 bu2shi4 bu4	ni3.shi4.bu2.shi4.bu4
kang1kang1	kang1.kang1
wo3 gen1 ni3 jiang3	wo3.gen1.ni3.jiang3
ta1 lia2 chao3jia4 le	ta1.lia2.chao3.jia4.le
ta1 zuo4 zai4 na4li3	ta1.zuo4.zai4.na4.li3
liang3 ge4ren2	liang3.ge4.ren2
ta1 xi3huan1 ta1	ta1.xi3.huan1.ta1
ta1 xi3huan1 ta1	ta1.xi3.huan1.ta1
ta1 kan4 ta1 zhe4	ta1.kan4.ta1.zhe4
xin1wen2 bao2dao2	xin1.wen2.bao2.dao2
jin1tian1 mei2you3	jin1.tian1.mei2.you3
jin1tian1 shi4 li3bai4san1	jin1.tian1.shi4.li3.bai4.san1
li3bai4san1 mei2you3	li3.bai4.san1.mei2.you3
li3bai4yi1 cai2 you3	li3.bai4.yi1.cai2.you3
jin1tian1 yi1sheng1 bu4	jin1.tian1.yi1.sheng1.bu4
shi4 zen3me ca1 de	shi4.zen3.me.ca1.de
na4 tong4 bu4 tong4	na4.tong4.bu4.tong4
shen2me gan3jue2	shen2.me.gan3.jue2
ca1 le yi3hou4 ni3	ca1.le.yi3.hou4.ni3
shi4 shen2me	shi4.shen2.me
ni3 zen3me dui4 wo3	ni3.zen3.me.dui4.wo3
ni3 shi4 bu2shi4 yin1wei4	ni3.shi4.bu2.shi4.yin1.wei4
ni3 sheng1 wo3 de	ni3.sheng1.wo3.de
wo3 chu1qu4 a1	wo3.chu1.qu4.a1
wo3 dao4 na3 qu4	wo3.dao4.na3.qu4
wo3 hui2jia1	wo3.hui2.jia1
wo3 hui2 na3ge4 jia1	wo3.hui2.na3.ge4.jia1
zhe4 shi4 wo3 de jia1	zhe4.shi4.wo3.de.jia1
wo3 hui2 na3 qu4	wo3.hui2.na3.qu4
qu4 ban4gong1 a1	qu4.ban4.gong1.a1
ming2tian1 zao3shang4	ming2.tian1.zao3.shang4
yao4bu4ran2 jia1 li3	yao4.bu4.ran2.jia1.li3
ma3li4 yi2	ma3.li4.yi2
ma3li4 yi2 ye3	ma3.li4.yi2.ye3
wo3 bai2tian1 wo3	wo3.bai2.tian1.wo3
suo3yi3 deng3 ming2tian1	suo3.yi3.deng3.ming2.tian1
wo3 yi1ding4 qu4	wo3.yi1.ding4.qu4
ni3 bu4 yao4 shen2me	ni3.bu4.yao4.shen2.me
ni3 gao4su4 wo3 bu4	ni3.gao4.su4.wo3.bu4
shi4 wa1 bu4 dao4tou2	shi4.wa1.bu4.dao4.tou2
wo3 gei3 ni3	wo3.gei3.ni3
wo3 gei3 ni3 zheng2li3	wo3.gei3.ni3.zheng2.li3
bu4 yao4 zhuang1 zai4	bu4.yao4.zhuang1.zai4
zhuang1 di1 yi1dian3 jiu4	zhuang1.di1.yi1.dian3.jiu4
deng3 yi1xia4	deng3.yi1.xia4
wo3 gei3 ni3 zhuang1	wo3.gei3.ni3.zhuang1
bu4 yao4 ku1	bu4.yao4.ku1
zhuang1 yi4dian3 ma	zhuang1.yi4.dian3.ma
zhuang1 chang2 yi1dian3 jiu4	zhuang1.chang2.yi1.dian3.jiu4
wo3 bu4 hui4 zhuang1	wo3.bu4.hui4.zhuang1
wo3 zhuang1 zai4 zhe4&DIA	wo3.zhuang1.zai4.zhe4.&DIA
bu4 yao4 wa1 zai4	bu4.yao4.wa1.zai4
zhe4yang4 zen2meyang4	zhe4.yang4.zen2.meyang4
zhe4yang4 gou4 bu4 gou4	zhe4.yang4.gou4.bu4.gou4
ni3 gao4su4 wo3 zen3me	ni3.gao4.su4.wo3.zen3.me
wo3 ba3 ta1 fang4	wo3.ba3.ta1.fang4
hao3 gao1 le	hao3.gao1.le
kuai4 shou3 gao1 yi1dian3	kuai4.shou3.gao1.yi1.dian3
xiang4 gang1cai2 na4yang4	xiang4.gang1.cai2.na4.yang4
wo3 ming2bai2 le	wo3.ming2.bai2.le
zhe4yang4 shi4 bu2shi4	zhe4.yang4.shi4.bu2.shi4
wa1 bu4 dao4 tu3 le	wa1.bu4.dao4.tu3.le
ni3 shuo1 gao1 yi4dian3	ni3.shuo1.gao1.yi4.dian3
na4 zhi3neng2 zhe4yang4	na4.zhi3.neng2.zhe4.yang4
bie2 fa1pi2qi4	bie2.fa1.pi2.qi4
zhe4yang4	zhe4.yang4
na4 jiu4 fang4 zai4	na4.jiu4.fang4.zai4
zhe4yang4 shi4 bu2shi4	zhe4.yang4.shi4.bu2.shi4
zhe4yang4 hao3 bu4 hao3	zhe4.yang4.hao3.bu4.hao3
ni3 zuo4 gei3 wo3	ni3.zuo4.gei3.wo3
wo3 shi4 bu2shi4 zai4	wo3.shi4.bu2.shi4.zai4
zai4 jia1shang4 yi1 ge4	zai4.jia1.shang4.yi1.ge4
ni3 bu4 yao4 sheng1qi4	ni3.bu4.yao4.sheng1.qi4
wo3 shang1liang2 yi1 ge4	wo3.shang1.liang2.yi1.ge4
wo3 zuo4 de bi3	wo3.zuo4.de.bi3
zhe4yang4	zhe4.yang4
zen3me bu4 gao1	zen3.me.bu4.gao1
wo3 zuo4 bi3	wo3.zuo4.bi3
gang1cai2 zai4 zhe4li3	gang1.cai2.zai4.zhe4.li3
hou4lai2 wo3 you4 jia1 le	hou4.lai2.wo3.you4.jia1.le
zhe4yang4 jiu4 bi3	zhe4.yang4.jiu4.bi3
yi1 ge4 yi1 ge4 fang1kuai4	yi1.ge4.yi1.ge4.fang1.kuai4
yi1 ge4 fang1kuai4 cha1bu4duo1	yi1.ge4.fang1.kuai4.cha1.bu4.duo1
zhe4ge jiao4zuo4 yi1 gong1fen1	zhe4.ge.jiao4.zuo4.yi1.gong1.fen1
zhe4yang4	zhe4.yang4
kang1kang1 bu4 ke3yi3	kang1.kang1.bu4.ke3.yi3
kang1kang1 bu4 ke3yi3	kang1.kang1.bu4.ke3.yi3
ni3 gan4 ma	ni3.gan4.ma
wei4shen2me	wei4.shen2.me
da3 ta1	da3.ta1
kang1kang1 ni3 gan4 ni3	kang1.kang1.ni3.gan4.ni3
bu4 yao4 wan2 jiu4 bu4	bu4.yao4.wan2.jiu4.bu4
zi4ji3 qu4 shou1	zi4.ji3.qu4.shou1
ma3li4 yi2	ma3.li4.yi2
wo3 gei3 ni3 nong4	wo3.gei3.ni3.nong4
ma3li4 yi2	ma3.li4.yi2
ni3 qi3lai2	ni3.qi3.lai2
wo3 jiang3 ge4 gu4shi4 ni3	wo3.jiang3.ge4.gu4.shi4.ni3
hao3	hao3
ni3 qu4 shou1 dao4	ni3.qu4.shou1.dao4
deng3 yi1xia4	deng3.yi1.xia4
kang1kang1 deng3 hui4 ni3	kang1.kang1.deng3.hui4.ni3
wo3 bu4 yao4	wo3.bu4.yao4
ni3 jiang3 yi1dian3 bie2de	ni3.jiang3.yi1.dian3.bie2.de
bi3fang1 shuo1 wo3 bu4	bi3.fang1.shuo1.wo3.bu4
wo3 xin1li3 bu4 gao1xing4	wo3.xin1.li3.bu4.gao1.xing4
wo3 yao4 ni3 ba3	wo3.yao4.ni3.ba3
ni3 ke3yi3 wan2 yi1xia4	ni3.ke3.yi3.wan2.yi1.xia4
dan4shi4 ni3 deng3 yi1	dan4.shi4.ni3.deng3.yi1
ni3 zhe4yang4 jiang3 hao3	ni3.zhe4.yang4.jiang3.hao3
ni3 yao4 fa1pi2qi4	ni3.yao4.fa1.pi2.qi4
dan4shi4 ni3 bu4 yao4	dan4.shi4.ni3.bu4.yao4
ba3 ni3 xin1li3	ba3.ni3.xin1.li3
ni3 na2 gun4zi da3 wo3	ni3.na2.gun4.zi.da3.wo3
dui4 bu4 dui4	dui4.bu4.dui4
da3 le yi3hou4 hao3	da3.le.yi3.hou4.hao3
ni3 ye3 sheng1qi4 le	ni3.ye3.sheng1.qi4.le
wo3 ye3 sheng1qi4 le	wo3.ye3.sheng1.qi4.le
ran2hou4 wo3 liang3 ge4	ran2.hou4.wo3.liang3.ge4
da4ren2 jiao4 xiao3hai2 ku1	da4.ren2.jiao4.xiao3.hai2.ku1
gen1 yi1yuan4 li3mian4	gen1.yi1.yuan4.li3.mian4
wo3 xiang3 ge4 ban4fa3	wo3.xiang3.ge4.ban4.fa3
dui4	dui4
wo3 zhi1dao4 ni3 xin1li3	wo3.zhi1.dao4.ni3.xin1.li3
ni3 gan4 ma	ni3.gan4.ma
ni3 zhen1de hen3	ni3.zhen1.de.hen3
ni3 xiang4 zuo2tian1	ni3.xiang4.zuo2.tian1
ni3 qu4 tang3 fang2jian1	ni3.qu4.tang3.fang2.jian1
wo3 pei2 ni3 qu4	wo3.pei2.ni3.qu4
deng3 rang4 ni3 pi2qi4	deng3.rang4.ni3.pi2.qi4
wo3 zai4 lai2 jiang3hua4	wo3.zai4.lai2.jiang3.hua4
zhe4yang4 ku1 de shi2hou4	zhe4.yang4.ku1.de.shi2.hou4
dou1 shi4 ku1sheng1	dou1.shi4.ku1.sheng1
ni3 yao4 ting1	ni3.yao4.ting1
hao3	hao3
wo3 gen1 ni3 wan2	wo3.gen1.ni3.wan2
ni3 ke3 bu4	ni3.ke3.bu4
na4ge ye3 bu4 yao4	na4.ge.ye3.bu4.yao4
hao3	hao3
wo3 da4jia1 shang1liang2	wo3.da4.jia1.shang1.liang2
ni3 shuo1 zen2meyang4 zuo4	ni3.shuo1.zen2.meyang4.zuo4
yao4 shi4 wo3 zuo4 de	yao4.shi4.wo3.zuo4.de
dan4shi4 hai2shi4 bu4	dan4.shi4.hai2.shi4.bu4
ni3 jiu4 zuo4 gei3	ni3.jiu4.zuo4.gei3
na4 zai4 bu4 dui4	na4.zai4.bu4.dui4
wo3 ke3yi3 zuo4 bie2de	wo3.ke3.yi3.zuo4.bie2.de
hao3	hao3
wan2 ji1mu4 hao3jiu3	wan2.ji1.mu4.hao3.jiu3
jiang3 yi2	jiang3.yi2
zuo4 che1ku4	zuo4.che1.ku4
zuo4 che1ku4 ying1gai1	zuo4.che1.ku4.ying1.gai1
hao3 jiu4 shi4 shuo1 bu4	hao3.jiu4.shi4.shuo1.bu4
fang4 zai4 di4 shang4	fang4.zai4.di4.shang4
san1 ge4 yuan2 tou2 san1	san1.ge4.yuan2.tou2.san1
hai2you3 de che1ku4	hai2.you3.de.che1.ku4
hai2you3 shi4 bu2shi4	hai2.you3.shi4.bu2.shi4
che1ku4 zuo4 hao3 le	che1.ku4.zuo4.hao3.le
qi2ta1 di4fang1 jiu4	qi2.ta1.di4.fang1.jiu4
yong4 zhe4ge zuo4 che1	yong4.zhe4.ge.zuo4.che1
na4 yong4 shen2me	na4.yong4.shen2.me
zhan4dou4 che1 zai4 na3	zhan4.dou4.che1.zai4.na3
zai4 chou1ti4 li3 ma	zai4.chou1.ti4.li3.ma
qing3 ni3 qu4	qing3.ni3.qu4
ni3 bu4 yuan4yi4 zi4ji3	ni3.bu4.yuan4.yi4.zi4.ji3
ni3 lei4 le	ni3.lei4.le
ni3 zhen1de hen3 lei4 ma	ni3.zhen1.de.hen3.lei4.ma
na4 ni3 zuo4 zai4	na4.ni3.zuo4.zai4
ni3 ye3 ke3yi3 shou1	ni3.ye3.ke3.yi3.shou1
wo3 yi1qi3 wan2 lai2	wo3.yi1.qi3.wan2.lai2
ni3 xia4lai2 wo3 jiu4	ni3.xia4.lai2.wo3.jiu4
yao4 bu4 yao4 wo3	yao4.bu4.yao4.wo3
tuo1che1 a1	tuo1.che1.a1
ni3 you3 ji3 liang4	ni3.you3.ji3.liang4
yi1 liang4 a1	yi1.liang4.a1
ni3 xi3huan1 bu4 xi3huan1	ni3.xi3.huan1.bu4.xi3.huan1
wo3 de da4 ka3che1 zai4	wo3.de.da4.ka3.che1.zai4
you3 tuo1che1	you3.tuo1.che1
wo3 you3 liang3 liang4	wo3.you3.liang3.liang4
ni3 kan4 ta1 de che1	ni3.kan4.ta1.de.che1
ni3 kan4 zhe4me duo1	ni3.kan4.zhe4.me.duo1
yao4 bu4 yao4 wo3	yao4.bu4.yao4.wo3
kang1kang1 zhe4 che1	kang1.kang1.zhe4.che1
ta1 zai4 gan4 shen2me	ta1.zai4.gan4.shen2.me
xian4zai4 zhao3 bu4 dao4	xian4.zai4.zhao3.bu4.dao4
da4gai4 jiu4 shou1	da4.gai4.jiu4.shou1
mei2guan1xi4	mei2.guan1.xi4
jiu4 zai4 na3li3 zhao3	jiu4.zai4.na3.li3.zhao3
fan3zheng4 zai4 wo3 jia1	fan3.zheng4.zai4.wo3.jia1
bu4 hui4 dao4 bie2de	bu4.hui4.dao4.bie2.de
lv4se4	lv4.se4
jiu4shi4 yi3qian2 wan2 de	jiu4.shi4.yi3.qian2.wan2.de
hui4 bu4 hui4 zai4	hui4.bu4.hui4.zai4
mei2you3 a1	mei2.you3.a1
zai4 bu4 zai4 chou1ti4	zai4.bu4.zai4.chou1.ti4
dui4 le	dui4.le
zai4 zhe4&DIA	zai4.zhe4.&DIA
dui4	dui4
hai2you3 zhe4 dou1	hai2.you3.zhe4.dou1
ni3 na2 hao3 ma	ni3.na2.hao3.ma
hao3	hao3
zhe4li3 hai2you3	zhe4.li3.hai2.you3
hai2you3 liang3 ben3 xiao3	hai2.you3.liang3.ben3.xiao3
qia4qia4 zai4 chou1ti4	qia4.qia4.zai4.chou1.ti4
gei3 wo3 ka3che1 na2	gei3.wo3.ka3.che1.na2
da4 che1 xiao3 che1	da4.che1.xiao3.che1
wo3 yong4 zhe4ge gai4zi	wo3.yong4.zhe4.ge.gai4.zi
yao4bu4ran2 de4hua4 bu4	yao4.bu4.ran2.de4.hua4.bu4
wo3 yao4 zuo4 yi1 ge4	wo3.yao4.zuo4.yi1.ge4
ni3 jue2de zen2meyang4	ni3.jue2.de.zen2.meyang4
hao3 ba3 men2 guan1	hao3.ba3.men2.guan1
ni3 yao4 ba3	ni3.yao4.ba3
hao3	hao3
guan1 qi3 men2 lai2	guan1.qi3.men2.lai2
hao3	hao3
shou1 dao4 qi3lai2 le	shou1.dao4.qi3.lai2.le
mei2 wen4ti2 le	mei2.wen4.ti2.le
zhe4bian1 yao4 ba4 ta1	zhe4.bian1.yao4.ba4.ta1
hao3	hao3
mei2 wen4ti2 le	mei2.wen4.ti2.le
zhe4ge mei2you3 a1	zhe4.ge.mei2.you3.a1
zhe4bian1 zhe4yang4 suo3	zhe4.bian1.zhe4.yang4.suo3
jue2dui4 mei2 wen4ti2 le	jue2.dui4.mei2.wen4.ti2.le
zhe4yang4	zhe4.yang4
zhe4yang4	zhe4.yang4
nong4 ping2	nong4.ping2
hao3 ji2le	hao3.ji2.le
da4 ka3che1 shi4 zui3hao3	da4.ka3.che1.shi4.zui3.hao3
pa4 ren2jia1 tou1zuo3	pa4.ren2.jia1.tou1.zuo3
bu4 hui4 de	bu4.hui4.de
wo3 jia3zhuang1 suo3 hao3	wo3.jia3.zhuang1.suo3.hao3
dui4 bu4 dui4	dui4.bu4.dui4
zai4 zhe4li3	zai4.zhe4.li3
kai1 ji4cheng2che1 hao3	kai1.ji4.cheng2.che1.hao3
wei4shen2me hen3 hao3	wei4.shen2.me.hen3.hao3
hao3	hao3
ni3 xiang3 gao4su4 wo3	ni3.xiang3.gao4.su4.wo3
xian4zai4 bu4 yao4 shuo1	xian4.zai4.bu4.yao4.shuo1
ke3yi3	ke3.yi3
ming2tian1 zai4shuo1	ming2.tian1.zai4.shuo1
ca1 le yi1dian3 hen3	ca1.le.yi1.dian3.hen3
wo3 gei3 ni3 ca1	wo3.gei3.ni3.ca1
yao3 le hao3ji3 kou3	yao3.le.hao3.ji3.kou3
ke3shi4 ta1 shuo1 bu4	ke3.shi4.ta1.shuo1.bu4
yao4bu4ran2 you4 tiao4 bu4	yao4.bu4.ran2.you4.tiao4.bu4
wo3 rang4 ta1	wo3.rang4.ta1
ta1 ying1gai1 zuo4 gong1zuo4	ta1.ying1.gai1.zuo4.gong1.zuo4
shi4 jiang2zheng4kang1 ma	shi4.jiang2.zheng4.kang1.ma
ni3 zai4 jia1 li3	ni3.zai4.jia1.li3
xian4zai4 wo3 you3 yi1 ge4	xian4.zai4.wo3.you3.yi1.ge4
qing3 ni3 lai2 bang1	qing3.ni3.lai2.bang1
ni3 neng2 bu4 neng2	ni3.neng2.bu4.neng2
ni3 ni3 zhi1dao4 bu4	ni3.ni3.zhi1.dao4.bu4
ni3 bu4 zhi1dao4 wo3 de	ni3.bu4.zhi1.dao4.wo3.de
hao3	hao3
wo3 gao4su4 ni3 ni3	wo3.gao4.su4.ni3.ni3
yao4 bu4 yao4 zhao3	yao4.bu4.yao4.zhao3
wo3 bu4 zhi1dao4	wo3.bu4.zhi1.dao4
ni3 gao4su4 wo3 di4zhi3	ni3.gao4.su4.wo3.di4.zhi3
ni3 zhu4 zai4	ni3.zhu4.zai4
ni3 shi4 kai1 da4	ni3.shi4.kai1.da4
shi4 zhe4yang4 de	shi4.zhe4.yang4.de
hao3	hao3
wo3 gao4su4 ni3 wo3	wo3.gao4.su4.ni3.wo3
yi1 jian4 jiu4shi4 yao4	yi1.jian4.jiu4.shi4.yao4
wo3 yao4 qing3 ni3	wo3.yao4.qing3.ni3
hai2you3 yi1 jian4 shi4	hai2.you3.yi1.jian4.shi4
ni3 lai2 bang1 wo3	ni3.lai2.bang1.wo3
xie4xie4 ni3	xie4.xie4.ni3
wo3 gen1 ni3 jiang3	wo3.gen1.ni3.jiang3
hao3	hao3
wo3 zhao3 yi1 zhi1 bi3	wo3.zhao3.yi1.zhi1.bi3
wo3 gei3 ni3 yi1	wo3.gei3.ni3.yi1
huan2gei3 ni3 yi1	huan2.gei3.ni3.yi1
hao3 bu4 hao3	hao3.bu4.hao3
na4 wo3 shuo1 ni3 ji4	na4.wo3.shuo1.ni3.ji4
zhun3bei4 hao3 le mei2you3	zhun3.bei4.hao3.le.mei2.you3
mei2guan1xi4	mei2.guan1.xi4
zai4 ba3 ta1	zai4.ba3.ta1
zhun3bei4 hao3 le mei2you3	zhun3.bei4.hao3.le.mei2.you3
xin1 dian4	xin1.dian4
jian4guo2 lu4	jian4.guo2.lu4
na4me wo3 gua4 le dian4hua4	na4.me.wo3.gua4.le.dian4.hua4
ka1	ka1
ni3 shi4 shei2	ni3.shi4.shei2
ni3 zhu4 zai4	ni3.zhu4.zai4
ni3 shi4 jie1 dao4	ni3.shi4.jie1.dao4
hao3 ji2le	hao3.ji2.le
ni3hao3	ni3.hao3
